filename	label	start_span	end_span	text	code
es-S1130-01082005001100016-1	_SUG_SINTOMA	509	521	leukocytosis	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	110	124	abdominal pain	21522001
es-S1130-01082007000100013-1	_SUG_SINTOMA	241	255	abdominal pain	21522001
es-S1130-01082007000100013-1	_SUG_SINTOMA	545	557	neutrophilia	78341006
es-S1130-01082007000100013-1	_SUG_SINTOMA	432	453	peritoneal irritation	48661000
es-S1130-01082007000100013-1	_SUG_SINTOMA	505	522	mild leukocytosis	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	898	933	appendix was macroscopically normal	300307005
es-S0004-06142008000300012-1	_SUG_SINTOMA	1428	1441	epigastralgia	79922009
es-S0004-06142008000300012-1	_SUG_SINTOMA	375	383	oriented	247663003
es-S0004-06142008000300012-1	_SUG_SINTOMA	423	443	Mucocutaneous pallor	274643008
es-S0004-06142008000300012-1	_SUG_SINTOMA	161	167	nausea	422587007
es-S0004-06142008000300012-1	_SUG_SINTOMA	218	262	pain increases with coughing and inspiration	427146008
es-S0004-06142008000300012-1	_SUG_SINTOMA	576	648	generalised abdominal pain on palpation, more intense in the epigastrium	301403003
es-S0004-06142008000300012-1	_SUG_SINTOMA	267	272	fever	64882008
es-S0004-06142008000300012-1	_SUG_SINTOMA	301	309	choluria	39575007
es-S0004-06142008000300012-1	_SUG_SINTOMA	667	688	peritoneal irritation	48661000
es-S0004-06142008000300012-1	_SUG_SINTOMA	2391	2408	periportal oedema	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	863	886	increased transaminases	707724006
es-S0004-06142008000300012-1	_SUG_SINTOMA	1955	1982	thickening of gastric folds	29384001
es-S0004-06142008000300012-1	_SUG_SINTOMA	86	90	pain	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	397	401	pain	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	720	742	collateral circulation	67307004
es-S0004-06142008000300012-1	_SUG_SINTOMA	169	185	bilious vomiting	71419002
es-S0004-06142008000300012-1	_SUG_SINTOMA	2843	2868	good ventricular function	371859008
es-S0004-06142008000300012-1	_SUG_SINTOMA	985	997	neutrophilia	78341006
es-S1698-69462006000200016-1	_SUG_SINTOMA	1049	1085	irritation of the lower dental nerve	NO_CODE
es-S1698-69462006000200016-1	_SUG_SINTOMA	764	792	transmigration of the canine	234947003
es-S0378-48352006000300005-1	_SUG_SINTOMA	375	387	neutrophilia	78341006
es-S0378-48352006000300005-1	_SUG_SINTOMA	129	134	fever	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	222	227	fever	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	908	913	fever	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	136	152	productive cough	28743005
es-S0378-48352006000300005-1	_SUG_SINTOMA	182	190	dyspnoea	49233005
es-S0378-48352006000300005-1	_SUG_SINTOMA	509	533	paracardiac condensation	128308005
es-S0378-48352006000300005-1	_SUG_SINTOMA	239	249	tachypnoea	271823003
es-S0378-48352006000300005-1	_SUG_SINTOMA	254	269	hypoventilation	31515003
es-S0378-48352006000300005-1	_SUG_SINTOMA	275	294	expiratory wheezing	9763007
es-S0378-48352006000300005-1	_SUG_SINTOMA	1961	1970	lung mass	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	2694	2703	lung mass	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	540	555	air bronchogram	1217293003
es-S0378-48352006000300005-1	_SUG_SINTOMA	1179	1260	cytology of bronchial aspirate and bronchial brushing was negative for malignancy	NO_CODE
es-S0378-48352006000300005-1	_SUG_SINTOMA	1021	1033	condensation	95436008
es-S0378-48352006000300005-1	_SUG_SINTOMA	3002	3033	well-ventilated lung parenchyma	827032003
es-S0378-48352006000300005-1	_SUG_SINTOMA	2445	2456	tumour mass	300848003
es-S0376-78922016000200011-1	_SUG_SINTOMA	2924	2936	asymptomatic	84387000
es-S0376-78922016000200011-1	_SUG_SINTOMA	1314	1330	negative culture	708118007
es-S0376-78922016000200011-1	_SUG_SINTOMA	865	878	galactorrhoea	78622004
es-S0376-78922016000200011-1	_SUG_SINTOMA	1111	1126	serous material	22641006
es-S1130-05582007000500007-1	_SUG_SINTOMA	956	960	mass	300848003
es-S1887-85712016000100005-1	_SUG_SINTOMA	1178	1184	Pallor	398979000
es-S1887-85712016000100005-1	_SUG_SINTOMA	427	443	acute chest pain	102587001
es-S1887-85712016000100005-1	_SUG_SINTOMA	2929	2962	good distal vasculonervous status	1148973008
es-S1887-85712016000100005-1	_SUG_SINTOMA	2293	2317	active arterial bleeding	234003006
es-S1887-85712016000100005-1	_SUG_SINTOMA	313	317	Pain	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	839	843	pain	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	1072	1076	Pain	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	2840	2844	pain	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	2897	2901	pain	22253000
es-S1139-76322009000700016-1	_SUG_SINTOMA	60	74	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	367	381	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	756	770	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	908	922	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	1100	1114	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	2443	2457	abdominal pain	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	956	978	good general condition	135815002
es-S1139-76322009000700016-1	_SUG_SINTOMA	79	87	vomiting	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	470	478	vomiting	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	1162	1178	abdominal masses	84454003
es-S1139-76322009000700016-1	_SUG_SINTOMA	1029	1043	good colouring	77775007
es-S1130-14732006000400005-1	_SUG_SINTOMA	116	139	loss of fixation memory	48167000
es-S1130-14732006000400005-1	_SUG_SINTOMA	357	361	died	419099009
es-S1130-14732006000400005-1	_SUG_SINTOMA	2238	2242	died	419099009
es-S1130-14732006000400005-1	_SUG_SINTOMA	251	272	neurological focality	102957003
es-S1130-14732006000400005-1	_SUG_SINTOMA	1217	1229	asymptomatic	84387000
es-S1130-14732006000400005-1	_SUG_SINTOMA	1889	1901	asymptomatic	84387000
es-S1134-80462015000500005-1	_SUG_SINTOMA	314	331	itching sensation	78934009
es-S1134-80462015000500005-1	_SUG_SINTOMA	368	397	"sensation of ""electric shocks"	723316007
es-S1138-123X2004000100006-2	_SUG_SINTOMA	373	389	lip incompetence	698195007
es-S1138-123X2004000100006-2	_SUG_SINTOMA	940	948	lip tone	366235006
es-S1130-01082004001200010-1	_SUG_SINTOMA	952	963	normal life	1144523008
es-S1698-44472004000400011-1	_SUG_SINTOMA	417	465	bulging of the vestibular cortex of the mandible	441708007
es-S1698-44472004000400011-1	_SUG_SINTOMA	907	924	apical resorption	109588005
es-S1698-44472004000400011-1	_SUG_SINTOMA	746	767	radiopaque structures	128308005
es-S1698-44472004000400011-1	_SUG_SINTOMA	1533	1547	stellate cells	NO_CODE
es-S1698-44472004000400011-1	_SUG_SINTOMA	1749	1760	ameloblasts	20462008
es-S0004-06142008000400016-1	_SUG_SINTOMA	603	625	bleeding with friction	248251001
es-S0365-66912006000900010-1	_SUG_SINTOMA	445	459	pigmented mass	396556000
es-S0365-66912006000900010-1	_SUG_SINTOMA	1365	1386	good binocular vision	45089002
es-S0365-66912006000900010-1	_SUG_SINTOMA	203	243	pigmented mass in the iridocorneal angle	762415003
es-S0210-48062006000700012-1	_SUG_SINTOMA	401	421	inability to urinate	102835006
es-S0210-48062006000700012-1	_SUG_SINTOMA	105	110	fever	64882008
es-S0210-48062006000700012-1	_SUG_SINTOMA	697	701	pain	22253000
es-S0210-48062006000700012-1	_SUG_SINTOMA	260	267	dysuria	49650001
es-S0210-48062006000700012-1	_SUG_SINTOMA	272	283	pollakiuria	31462008
es-S0210-48062006000700012-1	_SUG_SINTOMA	753	765	leukocytosis	414478003
es-S0210-48062006000700012-1	_SUG_SINTOMA	790	820	pyocytes in the urine sediment	275765006
es-S0210-48062006000700012-1	_SUG_SINTOMA	214	235	pathological sediment	167222005
es-S0210-48062006000700012-1	_SUG_SINTOMA	1611	1636	normal urethral urination	102834005
es-S1887-85712012000400006-1	_SUG_SINTOMA	659	671	leukocytosis	414478003
es-S1887-85712012000400006-1	_SUG_SINTOMA	80	117	continuous and diffuse abdominal pain	102614006
es-S1887-85712012000400006-1	_SUG_SINTOMA	700	712	neutrophilia	78341006
es-S1887-85712012000400006-1	_SUG_SINTOMA	133	141	vomiting	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	174	182	vomiting	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1141	1149	vomiting	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1154	1168	abdominal pain	21522001
es-S1887-85712012000400006-1	_SUG_SINTOMA	906	931	dilated small bowel loops	86247009
es-S1887-85712012000400006-1	_SUG_SINTOMA	494	519	diffuse pain on palpation	247348008
es-S1887-85712012000400006-1	_SUG_SINTOMA	543	564	peritoneal irritation	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	1208	1229	peritoneal irritation	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	3065	3088	good clinical condition	135815002
es-S1575-06202010000200004-1	_SUG_SINTOMA	1399	1407	cachexia	28928000
es-S1137-66272012000300023-1	_SUG_SINTOMA	63	83	abdominal discomfort	43364001
es-S1137-66272012000300023-1	_SUG_SINTOMA	121	133	rectorrhagia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	1791	1803	rectorrhagia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	313	321	bleeding	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1126	1134	bleeding	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1337	1345	bleeding	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1402	1410	bleeding	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2066	2074	bleeding	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	703	709	stable	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1433	1439	stable	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	598	611	haematochezia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	2236	2247	haemorrhage	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2277	2294	proximal bleeding	8573003
es-S1130-63432014000500008-1	_SUG_SINTOMA	1290	1327	regional alterations in contractility	233928007
es-S1130-63432014000500008-1	_SUG_SINTOMA	253	274	oppressive chest pain	371030007
es-S1130-63432014000500008-1	_SUG_SINTOMA	302	319	vegetative cortex	722998005
es-S1130-63432014000500008-1	_SUG_SINTOMA	449	466	sinus tachycardia	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	627	644	sinus tachycardia	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1097	1114	sinus tachycardia	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1368	1389	normal left ventricle	366186008
es-S0365-66912012001100004-5	_SUG_SINTOMA	458	489	hyperfluorescent saccular image	371405004
es-S1130-01082008000800009-1	_SUG_SINTOMA	629	637	apyretic	86699002
es-S1130-01082008000800009-1	_SUG_SINTOMA	642	665	haemodynamically stable	301459008
es-S0004-06142007000900012-1	_SUG_SINTOMA	1496	1508	asymptomatic	84387000
es-S0004-06142007000900012-1	_SUG_SINTOMA	693	714	cortical neoformation	108369006
es-S2254-28842014000200009-1	_SUG_SINTOMA	2963	2974	hypotension	45007003
es-S2254-28842014000200009-1	_SUG_SINTOMA	58	66	asthenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	449	457	asthenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	1524	1532	seizures	91175000
es-S2254-28842014000200009-1	_SUG_SINTOMA	771	783	thrombopenia	302215000
es-S2254-28842014000200009-1	_SUG_SINTOMA	547	555	anorexia	79890006
es-S2254-28842014000200009-1	_SUG_SINTOMA	121	135	malar erythema	30704002
es-S2254-28842014000200009-1	_SUG_SINTOMA	564	575	weight loss	89362005
es-S2254-28842014000200009-1	_SUG_SINTOMA	857	869	schistocytes	385472000
es-S2254-28842014000200009-1	_SUG_SINTOMA	1192	1206	global aphasia	23011003
es-S2254-28842014000200009-1	_SUG_SINTOMA	682	691	Epistaxis	249366005
es-S2254-28842014000200009-1	_SUG_SINTOMA	1270	1291	neurological focality	102957003
es-S2254-28842014000200009-1	_SUG_SINTOMA	2286	2294	bleeding	131148009
es-S2254-28842014000200009-1	_SUG_SINTOMA	2773	2780	sedated	17971005
es-S1130-01082010000200011-1	_SUG_SINTOMA	166	171	fever	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	1613	1618	fever	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	350	373	haemodynamically stable	301459008
es-S1130-01082010000200011-1	_SUG_SINTOMA	375	388	well hydrated	1144674006
es-S1130-01082010000200011-1	_SUG_SINTOMA	663	675	neutrophilia	78341006
es-S1130-01082010000200011-1	_SUG_SINTOMA	173	224	more intense abdominal pain in the left iliac fossa	162052001
es-S1130-01082010000200011-1	_SUG_SINTOMA	532	553	peritoneal irritation	48661000
es-S1130-01082010000200011-1	_SUG_SINTOMA	233	242	diarrhoea	62315008
es-S1130-01082010000200011-1	_SUG_SINTOMA	1636	1650	abdominal pain	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	2479	2493	abdominal pain	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	2510	2521	hypotension	45007003
es-S1130-01082010000200011-1	_SUG_SINTOMA	2526	2553	elevated pancreatic enzymes	443828007
es-S1130-01082010000200011-1	_SUG_SINTOMA	615	627	leukocytosis	414478003
es-S1130-01082010000200011-1	_SUG_SINTOMA	926	944	inflammatory signs	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1783	1801	inflammatory signs	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1397	1425	acceptable general condition	135817005
es-S1130-01082010000200011-1	_SUG_SINTOMA	2634	2639	dying	419099009
es-S0365-66912007000900010-1	_SUG_SINTOMA	651	701	mild inflammatory reaction in the anterior chamber	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	630	647	ciliary injection	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2655	2672	ciliary injection	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2428	2464	inflammation in the anterior chamber	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	1048	1079	well visualised choroidal folds	231998005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2515	2528	ciliary spasm	95715007
es-S0213-12852007000100002-1	_SUG_SINTOMA	471	487	neck lymph nodes	127086001
es-S1130-01082009000300015-1	_SUG_SINTOMA	105	114	diarrhoea	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	2706	2715	diarrhoea	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	116	130	abdominal pain	21522001
es-S1130-01082009000300015-1	_SUG_SINTOMA	132	153	general deterioration	285384003
es-S1130-01082009000300015-1	_SUG_SINTOMA	159	170	weight loss	89362005
es-S1130-01082009000300015-1	_SUG_SINTOMA	2547	2564	anal incontinence	72042002
es-S1130-01082009000300015-1	_SUG_SINTOMA	2034	2062	mass in the transverse colon	126842002
es-S1130-01082009000300015-1	_SUG_SINTOMA	992	1012	painful to the touch	247328001
es-S1130-01082009000300015-1	_SUG_SINTOMA	969	987	inflammatory signs	257552002
es-S1130-01082009000300015-1	_SUG_SINTOMA	184	200	hypoalbuminaemia	119247004
es-S1130-01082009000300015-1	_SUG_SINTOMA	2448	2470	good general condition	135815002
es-S0004-06142008000300011-1	_SUG_SINTOMA	148	185	testicular enlargement and induration	276412008
es-S0004-06142008000300011-1	_SUG_SINTOMA	314	343	increase in testicular volume	276412008
es-S0212-16112007000100015-1	_SUG_SINTOMA	713	724	tachycardic	11092001
es-S0212-16112007000100015-1	_SUG_SINTOMA	313	335	diffuse abdominal pain	102614006
es-S0212-16112007000100015-1	_SUG_SINTOMA	351	360	diarrhoea	62315008
es-S0212-16112007000100015-1	_SUG_SINTOMA	365	373	anorexia	79890006
es-S0212-16112007000100015-1	_SUG_SINTOMA	825	861	indirect signs of low cardiac output	44088000
es-S0212-16112007000100015-1	_SUG_SINTOMA	555	579	haemodynamic instability	422773005
es-S0212-16112007000100015-1	_SUG_SINTOMA	761	773	sinus rhythm	251150006
es-S0212-16112007000100015-1	_SUG_SINTOMA	776	787	hypotensive	45007003
es-S1137-66272011000300024-1	_SUG_SINTOMA	724	734	polydipsia	237727005
es-S1137-66272011000300024-1	_SUG_SINTOMA	744	752	polyuria	56574000
es-S1137-66272011000300024-1	_SUG_SINTOMA	1401	1417	normal haemogram	165406005
es-S1137-66272011000300024-1	_SUG_SINTOMA	2320	2339	Normal right kidney	300441003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1527	1547	Normal liver profile	166602006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1077	1104	preserved peripheral pulses	40969002
es-S1137-66272011000300024-1	_SUG_SINTOMA	282	299	metabolic control	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	505	522	metabolic control	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1985	2002	bicornuate uterus	31401003
es-S1137-66272011000300024-1	_SUG_SINTOMA	418	425	healthy	102499006
es-S0365-66912004000900009-1	_SUG_SINTOMA	490	509	vascular tortuosity	420515004
es-S0365-66912004000900009-1	_SUG_SINTOMA	679	713	elevated tissue prothrombin levels	409674002
es-S0365-66912004000900009-1	_SUG_SINTOMA	781	824	increased resistance to activated protein c	421527008
es-S1130-05582013000400005-1	_SUG_SINTOMA	103	120	nasal obstruction	232209000
es-S1130-05582013000400005-1	_SUG_SINTOMA	125	134	epistaxis	249366005
es-S1130-05582013000400005-1	_SUG_SINTOMA	251	255	mass	300848003
es-S0211-69952016000200176-1	_SUG_SINTOMA	1130	1150	respiratory symptoms	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1286	1306	respiratory symptoms	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1156	1161	fever	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1276	1281	fever	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1032	1043	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1509	1520	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	3203	3214	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1538	1548	haematuria	53298000
es-S0211-69952016000200176-1	_SUG_SINTOMA	1063	1086	normal urinary sediment	167221003
es-S0211-69952016000200176-1	_SUG_SINTOMA	2529	2566	immunofluorescence study was negative	NO_CODE
es-S1130-01082010000700014-1	_SUG_SINTOMA	202	253	diarrhoea, sometimes accompanied by mucus and blood	95545007
es-S1130-01082010000700014-1	_SUG_SINTOMA	326	338	eosinophilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	954	966	eosinophilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1537	1549	eosinophilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	594	611	microhaemorrhages	127563002
es-S1130-01082010000700014-1	_SUG_SINTOMA	1297	1320	peripheral eosinophilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	368	392	stool cultures: negative	307811009
es-S0378-48352005000100005-2	_SUG_SINTOMA	123	154	Hormone receptors were positive	417742002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3123	3129	apathy	20602000
es-S0211-57352011000400009-1	_SUG_SINTOMA	2218	2224	nausea	422587007
es-S0211-57352011000400009-1	_SUG_SINTOMA	2228	2236	vomiting	422400008
es-S0211-57352011000400009-1	_SUG_SINTOMA	3348	3370	psychomotor inhibition	43994002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3936	3950	motor slowness	62330004
es-S0211-57352011000400009-1	_SUG_SINTOMA	1677	1702	feeling of imminent death	712759008
es-S0211-57352011000400009-1	_SUG_SINTOMA	4033	4061	increased urinary osmolarity	167244000
es-S0211-57352011000400009-1	_SUG_SINTOMA	1457	1477	urinary incontinence	165232002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3111	3118	anxiety	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	4722	4729	anxiety	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	2749	2774	moderate cortical atrophy	278849000
es-S0365-66912012000700004-1	_SUG_SINTOMA	179	189	low vision	246635007
es-S0365-66912012000700004-1	_SUG_SINTOMA	630	671	hyperreflectivity in inner retinal layers	399858007
es-S0365-66912012000700004-1	_SUG_SINTOMA	386	418	perimacular ring of whitish dots	414639009
es-S1130-01082008000900011-1	_SUG_SINTOMA	271	292	pharyngeal discomfort	267102003
es-S1130-01082008000900011-1	_SUG_SINTOMA	1368	1398	integrity of the vascular axis	21829004
es-S1130-14732005000600009-1	_SUG_SINTOMA	541	550	back pain	399194009
es-S1130-14732005000600009-1	_SUG_SINTOMA	136	157	difficulty in walking	9589009
es-S1130-14732005000600009-1	_SUG_SINTOMA	1493	1504	haemorrhage	131148009
es-S1130-14732005000600009-1	_SUG_SINTOMA	1807	1819	asymptomatic	84387000
es-S1130-14732005000600009-1	_SUG_SINTOMA	301	305	pain	22253000
es-S1130-14732005000600009-1	_SUG_SINTOMA	330	334	pain	22253000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1075	1087	asymptomatic	84387000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1183	1189	stable	359746009
es-S0365-66912004001000008-1	_SUG_SINTOMA	564	568	mass	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	810	814	mass	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1395	1399	mass	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1641	1645	mass	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	266	306	left eye showed no pathological findings	301924000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1096	1116	good visual function	45089002
es-S0365-66912004001000008-1	_SUG_SINTOMA	344	358	pigmented mass	396556000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1750	1764	pigmented mass	396556000
es-S0210-48062005000400012-1	_SUG_SINTOMA	880	894	normal kidneys	300441003
es-S0210-48062005000400012-1	_SUG_SINTOMA	767	783	normal haemogram	165406005
es-S0210-48062005000400012-1	_SUG_SINTOMA	808	827	mild hyperuricaemia	35885006
es-S0210-48062005000400012-1	_SUG_SINTOMA	958	999	Cytology was positive for malignant cells	309307000
es-S0210-48062005000400012-1	_SUG_SINTOMA	2756	2766	leukopenia	84828003
es-S0210-48062005000400012-1	_SUG_SINTOMA	304	332	lower urinary tract symptoms	307541003
es-S0210-48062005000400012-1	_SUG_SINTOMA	614	630	globular abdomen	60728008
es-S0210-48062005000400012-1	_SUG_SINTOMA	3325	3329	died	419099009
es-S0210-48062005000400012-1	_SUG_SINTOMA	3199	3213	nodular images	125132005
es-S0210-48062005000400012-1	_SUG_SINTOMA	501	528	total haematuria with clots	197942003
es-S0376-78922012000300010-1	_SUG_SINTOMA	1236	1250	palpebral bags	103268003
es-S0376-78922012000300010-1	_SUG_SINTOMA	866	885	palpebral formation	301913002
es-S0365-66912005001100010-2	_SUG_SINTOMA	293	311	inflammatory signs	257552002
es-S1134-80462014000300009-1	_SUG_SINTOMA	89	105	neuropathic pain	247398009
es-S1134-80462014000300009-1	_SUG_SINTOMA	46	50	Pain	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	748	752	pain	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	1442	1446	pain	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	851	878	positive cremasteric reflex	274608007
es-S2340-98942015000100005-1	_SUG_SINTOMA	913	921	dyspnoea	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1504	1512	dyspnoea	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1514	1522	sweating	52613005
es-S2340-98942015000100005-1	_SUG_SINTOMA	923	931	vomiting	422400008
es-S2340-98942015000100005-1	_SUG_SINTOMA	933	954	loss of consciousness	419045004
es-S2340-98942015000100005-1	_SUG_SINTOMA	356	368	asymptomatic	84387000
es-S2340-98942015000100005-1	_SUG_SINTOMA	470	497	image adjacent to the colon	300310003
es-S2340-98942015000100005-1	_SUG_SINTOMA	1862	1874	disease-free	110279003
es-S1134-80462009000200004-1	_SUG_SINTOMA	462	476	occipital pain	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	635	649	occipital pain	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	804	876	caudal displacement of the cerebellar tonsils through the foramen magnum	414400006
es-S1134-80462009000200004-1	_SUG_SINTOMA	1368	1388	meningeal thickening	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	882	916	diffuse thickening of the meninges	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	546	550	pain	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1120	1124	pain	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1445	1449	pain	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1482	1486	pain	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	272	290	occipital headache	330007
es-S0211-69952016000600552-1	_SUG_SINTOMA	100	115	general malaise	367391008
es-S0211-69952016000600552-1	_SUG_SINTOMA	117	123	cramps	55300003
es-S0211-69952016000600552-1	_SUG_SINTOMA	2688	2696	asthenia	13791008
es-S0211-69952016000600552-1	_SUG_SINTOMA	2718	2723	fever	64882008
es-S0211-69952016000600552-1	_SUG_SINTOMA	2727	2735	headache	25064002
es-S0211-69952016000600552-1	_SUG_SINTOMA	695	731	an unremarkable physical examination	NO_CODE
es-S0211-69952016000600552-1	_SUG_SINTOMA	1643	1655	sinus rhythm	251150006
es-S0211-69952016000600552-1	_SUG_SINTOMA	3926	3938	asymptomatic	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	4029	4041	asymptomatic	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	1488	1499	proteinuria	29738008
es-S0211-69952016000600552-1	_SUG_SINTOMA	1544	1554	uricosuria	16813005
es-S0211-69952016000600552-1	_SUG_SINTOMA	1587	1595	oxaluria	367621000119107
es-S1137-66272010000400007-1	_SUG_SINTOMA	1158	1173	microhaematuria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1641	1656	microhaematuria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1178	1189	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1616	1627	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	2964	2975	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1371	1383	asymptomatic	84387000
es-S1139-76322014000100006-1	_SUG_SINTOMA	221	242	generalised reddening	444827008
es-S1139-76322014000100006-1	_SUG_SINTOMA	271	290	erythematous plaque	72768000
es-S0004-06142008000400011-2	_SUG_SINTOMA	329	363	negative testicular tumour markers	399406009
es-S0004-06142008000400011-2	_SUG_SINTOMA	367	371	mass	300848003
es-S0004-06142008000400011-2	_SUG_SINTOMA	411	434	decreased vascular flow	21762000
es-S0004-06142008000400011-2	_SUG_SINTOMA	1028	1033	dying	419099009
es-S0212-71992008000700009-1	_SUG_SINTOMA	93	107	blurred vision	246636008
es-S0212-71992008000700009-1	_SUG_SINTOMA	109	126	incessant tearing	31788005
