filename	label	start_span	end_span	text	code
es-S1698-69462006000100003-1	SINTOMA	1143	1159	paladar profundo	27272007
es-S1887-85712016000100005-1	SINTOMA	1244	1251	Palidez	398979000
es-S2254-28842014000200009-1	SINTOMA	672	696	palidez cutánea y mucosa	274643008
es-S1130-01082008000300010-1	SINTOMA	779	794	palidez de piel	1209208002
es-S1139-76322009000100006-1	SINTOMA	898	912	palidez facial	1209208002
es-S1130-01082010000400015-1	SINTOMA	203	222	palidez mucocutánea	274643008
es-S1137-66272013000100023-1	SINTOMA	695	714	palidez mucocutánea	274643008
es-S0210-48062004000200011-1	SINTOMA	508	527	palidez mucocutánea	274643008
es-S0004-06142008000300012-1	SINTOMA	428	447	Palidez mucocutánea	274643008
es-S0365-66912007000100009-1	SINTOMA	1616	1631	palidez papilar	302200001
es-S1135-76062013000200010-1	SINTOMA	2340	2369	Palidez visceral generalizada	NO_CODE
es-S1134-80462009000500006-1	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas	NO_CODE
es-S0211-69952009000600023-1	SINTOMA	1711	1758	papila congestiva con incipiente edema (OI y D)	15930381000119104
es-S0365-66912008000700010-1	SINTOMA	501	561	papila del OD aparecía hiperémica y ligeramente sobreelevada	248487006
es-S0365-66912007000900011-1	SINTOMA	454	499	papila izquierda que se describió como pálida	302200001
es-S0365-66912007000100009-1	SINTOMA	782	819	papila no presentaba edema ni palidez	301961009
es-S0212-71992005001100007-1	SINTOMA	2386	2408	paraproteína IgG-Kappa	414764000
es-S0212-71992005001100007-1	SINTOMA	2256	2278	Paraproteína IgG-Kappa	414764000
es-S1130-01082010000700014-1	SINTOMA	369	398	parásitos en heces: negativos	167596001
es-S1135-76062013000100008-1	SINTOMA	1202	1288	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa	414391001
es-S1130-01082007001100010-1	SINTOMA	238	269	parénquima hepático heterogéneo	249565005
es-S1130-01082007001100010-2	SINTOMA	336	367	parénquima hepático heterogéneo	249565005
es-S1135-76062013000200010-1	SINTOMA	2449	2523	parénquima hepático muy alterado con destrucción de la arquitectura normal	300324004
es-S0378-48352006000300005-1	SINTOMA	3212	3250	parénquimas pulmonares bien ventilados	827032003
es-S1130-14732005000300004-1	SINTOMA	956	1004	pares craneales están conservados bilateralmente	106150003
es-S1887-85712014000100005-1	SINTOMA	768	796	pares craneales son normales	106150003
es-S1887-85712014000100005-1	SINTOMA	562	604	paresia del IV par craneal del ojo derecho	20610004
es-S1130-05582017000200119-1	SINTOMA	1768	1780	paresia leve	26544005
es-S1699-695X2015000200010-1	SINTOMA	123	153	parestesias en todos los dedos	840319006
es-S1139-76322015000400012-1	SINTOMA	526	584	parietoccipital izquierda se apreciaba una escara negruzca	87319000
es-S1137-66272011000300024-1	SINTOMA	1312	1342	Paroniquia en cuarto dedo mano	444646006
es-S0365-66912007000100009-1	SINTOMA	625	654	párpados edematosos a tensión	89091004
es-S0211-69952013000200019-2	SINTOMA	675	705	paso de contraste a testículos	249236000
es-S0004-06142007000900010-1	SINTOMA	853	901	paso de contraste desde la uretra hasta el recto	249300001
es-S0212-71992004001100006-1	SINTOMA	2293	2320	patrón férrico inflamatorio	73511000119101
es-S1137-66272011000100013-2	SINTOMA	563	612	patrón intersticial micronodular bilateral difuso	64667001
es-S1130-01082008000800009-1	SINTOMA	1116	1155	patrón retículo-nodular basal bilateral	NO_CODE
es-S1137-66272016000200010-1	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa	NO_CODE
es-S0212-16112010000100017-1	SINTOMA	4391	4403	PCR elevadas	119971000119104
es-S0212-71992005000500009-1	SINTOMA	1549	1597	PCR para Mycobacterium tuberculosis fue positiva	NO_CODE
es-S0004-06142008000700003-1	SINTOMA	1560	1606	pelotón de gasas adherida a la pared vesical	211649008
es-S0376-78922012000400009-1	SINTOMA	454	508	pene de tamaño exagerado dimensión horizontal (grosor)	88673001
es-S0210-48062006000400012-1	SINTOMA	1525	1536	pene normal	300527005
es-S0211-57352013000300011-1	SINTOMA	2482	2507	pensamiento desorganizado	736319003
es-S1134-80462014000300009-1	SINTOMA	881	934	percusión sobre espina iliaca anterosuperior negativa	118244001
es-S0212-16112010000600024-1	SINTOMA	320	343	pérdida de 15kg de peso	89362005
es-S0212-71992000001200006-1	SINTOMA	520	545	Pérdida de 2-3 Kg de peso	89362005
es-S1130-01082007000100009-1	SINTOMA	441	465	pérdida de 25 kg de peso	89362005
es-S0210-48062004000200011-1	SINTOMA	219	242	pérdida de 3 kg de peso	89362005
es-S1137-66272011000300024-1	SINTOMA	798	823	pérdida de 6,4 kg de peso	89362005
es-S1130-01082009000500007-1	SINTOMA	173	196	pérdida de 8 kg de peso	89362005
es-S0365-66912012000800005-1	SINTOMA	86	119	pérdida de agudeza visual del ojo	13164000
es-S1130-01082005001200011-1	SINTOMA	1852	1875	pérdida de conocimiento	419045004
es-S2340-98942015000100005-1	SINTOMA	959	982	pérdida de conocimiento	419045004
es-S1134-80462015000200005-1	SINTOMA	448	470	pérdida de consciencia	419045004
es-S1699-695X2015000300013-1	SINTOMA	1384	1401	pérdida de fuerza	26544005
es-S1699-695X2015000300013-1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores	102568007
es-S1699-695X2015000200010-1	SINTOMA	90	120	pérdida de fuerza en las manos	299042006
es-S1135-76062013000200010-1	SINTOMA	1514	1539	pérdida de la consciencia	419045004
es-S1130-14732006000400005-1	SINTOMA	117	147	pérdida de memoria de fijación	48167000
es-S0212-71992004001100006-1	SINTOMA	1208	1235	pérdida de memoria reciente	48167000
es-S0376-78922008000400008-1	SINTOMA	2060	2079	pérdida de pestañas	34887006
es-S1888-75462016000400180-1	SINTOMA	1082	1105	pérdida de sensibilidad	33653009
es-S0212-71992005000600008-1	SINTOMA	220	249	pérdida de unos 20 kg de peso	89362005
es-S0212-71992005000400007-1	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso	89362005
es-S1137-66272014000200013-1	SINTOMA	59	98	pérdida de visión de ojo izquierdo (OI)	274571007
es-S0365-66912010000700004-1	SINTOMA	586	610	pérdida de visión severa	225581002
es-S1130-01082008000300010-1	SINTOMA	1866	1900	pérdida de volumen en lóbulo medio	61448007
es-S1699-65852007000300003-1	SINTOMA	2838	2866	pérdida ósea periimplantaria	718067000
es-S0211-69952009000600023-1	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del OI	343051000119108
es-S0365-66912007001200011-1	SINTOMA	103	131	pérdida progresiva de visión	225581002
es-S0365-66912007000900016-1	SINTOMA	1062	1109	pérdida visual al nivel de 20/60 OD y 20/30 OI,	193722001
es-S0365-66912006000900010-1	SINTOMA	107	142	pérdida visual progresiva en su ojo	225581002
es-S0212-16112009000600018-1	SINTOMA	2398	2420	perfil hepático normal	166602006
es-S1137-66272011000300024-1	SINTOMA	1551	1573	Perfil hepático normal	166602006
es-S1130-01082009000200012-1	SINTOMA	460	471	perforación	36191001
es-S1134-80462015000200005-1	SINTOMA	1524	1534	perfundido	1137685003
es-S1130-01082007001100010-2	SINTOMA	274	320	peripancreático un vaso colateral muy dilatado	300357002
es-S1137-66272016000300010-1	SINTOMA	1045	1065	Peristaltismo normal	28423000
es-S1139-76322009000700016-1	SINTOMA	1148	1168	Peristaltismo normal	28423000
es-S1130-01082006000900014-1	SINTOMA	2682	2716	permeabilidad de eje esplenoportal	129579005
es-S1139-76322016000300015-1	SINTOMA	1926	1949	permeabilidad del uraco	398316009
es-S1137-66272013000200023-1	SINTOMA	2536	2597	PET-TAC no objetivándose signos de captación ósea patológica,	408573005
es-S0376-78922009000400011-1	SINTOMA	53	114	picadura de raya a nivel de la superficie interna del tobillo	283830007
es-S0212-71992005001100007-1	SINTOMA	1146	1176	pico monoclonal en banda gamma	109983007
es-S0365-66912004000800009-1	SINTOMA	335	340	picor	418290006
es-S0211-69952012000700028-1	SINTOMA	2105	2123	picos monoclonales	414763006
es-S0376-78922008000400008-1	SINTOMA	970	982	piel íntegra	444884003
es-S0365-66912004001000008-1	SINTOMA	573	587	PIO era normal	60280003
es-S0210-48062006000700012-1	SINTOMA	827	860	piocitos en el sedimento de orina	275765006
es-S1139-76322014000100006-1	SINTOMA	265	282	placa eritematosa	72768000
es-S0210-56912011000200009-1	SINTOMA	345	378	placas blanquecinas en orofaringe	33431000119109
es-S0212-71992005000400007-1	SINTOMA	1301	1319	plaquetas gigantes	44687006
es-S0212-71992005001100007-1	SINTOMA	2005	2026	Plasmocitosis medular	70958007
es-S0211-69952012000700028-1	SINTOMA	2530	2556	pliegue pilórico engrosado	NO_CODE
es-S0365-66912012000500003-1	SINTOMA	1980	2034	pliegues a nivel de la retina interna/EPR/coriocapilar	37480005
es-S0365-66912007000900010-1	SINTOMA	1124	1160	pliegues coroideos bien visualizados	231998005
es-S1130-01082009000400015-1	SINTOMA	805	875	pliegues engrosados en el muñón gástrico que obstruían el asa aferente	NO_CODE
es-S0210-48062005000400012-1	SINTOMA	426	444	polaquiuria diurna	31462008
es-S1137-66272011000300024-1	SINTOMA	767	777	polidipsia	237727005
es-S1137-66272011000300024-1	SINTOMA	779	787	poliuria	56574000
es-S0365-66912012000800005-1	SINTOMA	222	260	polo anterior no mostraba alteraciones	418727003
S0004-06142006000100010-1	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo	366263008
es-S0210-48062004000800009-1	SINTOMA	507	577	polo superior del riñón derecho que presenta áreas sólidas y quísticas	253883006
es-S0210-48062009000300013-1	SINTOMA	211	238	Portador de catéter doble J	763659007
es-S0211-69952016000600552-1	SINTOMA	6208	6237	portador de la mutación R589H	NO_CODE
es-S0211-69952016000600552-1	SINTOMA	5056	5119	portadora de una mutación missense en el exón 14 del gen SLC4A1	NO_CODE
es-S1130-01082007000400010-1	SINTOMA	2762	2782	positivo para el CEA	445201008
es-S0378-48352005000100005-2	SINTOMA	168	205	positivos, al igual que el Herceptest	1162602001
es-S1130-01082005001200011-1	SINTOMA	2874	2946	potenciales evocados somato-sensoriales provocaban respuestas aumentadas	277126002
es-S0211-69952009000600023-1	SINTOMA	1806	1866	Potenciales evocados visuales en OD y OI de mediana amplitud	277114007
es-S0210-48062007000300014-1	SINTOMA	639	657	prepucio retráctil	366289008
es-S1699-695X2015000200010-1	SINTOMA	1252	1280	presa-puño-pinza es completa	284272005
es-S0211-69952012000500025-1	SINTOMA	1909	1944	presentaba pulsos humeral y cubital	301156006
es-S2254-28842014000200009-1	SINTOMA	490	501	presíncopes	427461000
es-S0365-66912006000100008-1	SINTOMA	587	629	Presión intraocular normal en los dos ojos	60280003
es-S0210-48062007000300014-1	SINTOMA	432	455	problemas eyaculatorios	386790008
es-S0210-48062007000300014-1	SINTOMA	370	407	problemas para la erección voluntaria	276364001
es-S1130-05582015000400005-1	SINTOMA	1207	1242	problemas relacionados con el habla	310814007
S0004-06142006000100010-1	SINTOMA	370	405	proceso expansivo en la suprarrenal	237783006
es-S1130-14732006000400005-1	SINTOMA	499	565	proceso expansivo intraaxial córtico-subcortical frontal izquierdo	422840005
es-S0210-48062009000200019-1	SINTOMA	977	997	proceso neoformativo	300848003
es-S0212-71992008000700009-1	SINTOMA	233	250	profusión del ojo	301919003
es-S1130-63432014000500008-1	SINTOMA	755	782	prolongación del espacio QT	111975006
es-S1134-80462015000200005-1	SINTOMA	1240	1274	prominencia discal difusa en L4-L5	472979002
es-S1699-695X2015000200010-1	SINTOMA	986	1005	Pronación: completa	NO_CODE
es-S0365-66912006000100008-1	SINTOMA	692	701	proptosis	18265008
es-S0365-66912008000700010-1	SINTOMA	1385	1394	proptosis	18265008
es-S0365-66912008000700010-1	SINTOMA	112	132	proptosis unilateral	18265008
es-S0210-48062009000600012-1	SINTOMA	1127	1149	próstata firboelástica	276386000
es-S0210-48062009000400020-1	SINTOMA	865	932	próstata mal delimitada en ambas bases, con aumento de consistencia	276387009
S0004-06142007000600012-1	SINTOMA	607	649	Proteinas totales y fraccionadas: Normales	166780008
es-S0212-71992005001100007-1	SINTOMA	2311	2341	Proteinuria de cadenas ligeras	17928001
es-S0211-69952014000400019-1	SINTOMA	302	332	proteinuria en rango nefrótico	264867001
es-S1137-66272014000100019-1	SINTOMA	191	281	protrusión redondeada, blanda, y no dolorosa en la cara lateral derecha de la pared rectal	248523006
es-S0212-71992004001100006-1	SINTOMA	54	71	protusión frontal	90145001
es-S0212-71992004001100006-1	SINTOMA	1328	1353	protusión frontal derecha	90145001
es-S1130-01082009000600013-1	SINTOMA	144	156	prurito anal	90446007
es-S0210-48062004000500009-1	SINTOMA	962	995	PSA dentro de los rangos normales	166159005
es-S0211-57352011000400009-1	SINTOMA	887	906	PSA elevado-estable	396152005
S0004-06142007000600012-1	SINTOMA	704	727	Psoas derecho engrosado	106030000
es-S1698-69462006000100003-1	SINTOMA	633	651	puente nasal ancho	249321001
es-S1888-75462016000400180-1	SINTOMA	1112	1142	pulsos periféricos conservados	40969002
es-S1137-66272011000300024-1	SINTOMA	1105	1135	pulsos periféricos conservados	40969002
es-S1137-66272009000500016-1	SINTOMA	2335	2364	punción lumbar también normal	167703002
es-S0210-48062006000700012-1	SINTOMA	1264	1328	punción transperineal ecodirigida obteniendo contenido purulento	418844005
es-S1137-66272015000200019-2	SINTOMA	661	710	punto más doloroso en la unión de la 10a costilla	298740004
es-S0376-78922009000100014-1	SINTOMA	528	543	punto sangrante	43696002
es-S0365-66912007000900016-1	SINTOMA	306	384	puntos blancos de 100-200 micras más numerosos en el área temporal a la mácula	247138002
es-S1134-80462009000500006-1	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral	134190002
es-S1698-69462006000100006-1	SINTOMA	725	804	puntos gatillo en músculos maseteros y esterno-cleido-mastoideos de ambos lados	134190002
es-S1135-76062005000100002-1	SINTOMA	700	725	pupila derecha midriática	37125009
es-S0211-69952009000600023-1	SINTOMA	1471	1489	Pupilas discóricas	68633000
es-S0365-66912008000700010-1	SINTOMA	335	371	pupilas isocóricas y normorreactivas	386666001
es-S0365-66912006000100008-1	SINTOMA	717	753	Pupilas isocóricas y normorreactivas	386666001
es-S1134-80462015000200005-1	SINTOMA	1387	1415	pupilas reactivas simétricas	386666001
es-S0376-78922007000300006-3	SINTOMA	610	641	pus dentro de la vaina sinovial	302940000
es-S1137-66272016000200010-1	SINTOMA	1352	1377	Quantiferón® fue positivo	NO_CODE
es-S1134-80462009000500006-1	SINTOMA	889	897	quemazón	90673000
S0004-06142007000600012-1	SINTOMA	1105	1113	quiluria	91098006
es-S0210-48062004000200011-1	SINTOMA	1282	1311	radiografía de abdomen normal	275734002
S0004-06142007000200017-1	SINTOMA	1390	1462	Radiografía de tórax, en la que no se apreció ningún hallazgo patológico	168733007
es-S0210-48062004000200011-1	SINTOMA	1232	1280	Radiografía de tórax, mínima congestión vascular	15232001
es-S0210-48062007001000004-1	SINTOMA	1913	1960	Radiografía de tórax: Sin hallazgos patológicos	168733007
es-S1137-66272013000100024-1	SINTOMA	498	531	radiografía ósea sin alteraciones	168500000
es-S1130-01082010000200011-1	SINTOMA	736	780	radiografía simple de abdomen que fue normal	168703000
es-S1130-14732005000300004-1	SINTOMA	2854	2896	raíces de C2 y C3 derechas quedan indemnes	246595001
es-S0376-78922008000400008-1	SINTOMA	1245	1329	rash exantemático instalado en dirección céfalo-caudal máculopapular, no pruriginoso	398600002
es-S1698-44472004000400011-1	SINTOMA	1036	1054	reabsorción apical	109588005
es-S0365-66912007000900010-1	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior	246992005
es-S0212-71992004001100006-1	SINTOMA	3236	3309	realce meníngeo anormal difuso más prominente en región frontal izquierda	16079691000119105
es-S0378-48352004001000003-1	SINTOMA	723	778	reborde costal derecho dolorosa a la palpación profunda	161977000
es-S0378-48352005000100005-2	SINTOMA	141	177	receptores hormonales eran positivos	417742002
es-S1130-01082008001000008-1	SINTOMA	269	328	recto anterior derecho, muy doloroso y de consistencia dura	28221000119103
es-S0211-69952013000200018-1	SINTOMA	3147	3176	recuperación de función renal	81141003
es-S0376-78922008000400008-1	SINTOMA	4571	4594	reepitelización corneal	246966003
es-S1134-80462014000300009-1	SINTOMA	850	879	reflejo cremastérico positivo	274608007
es-S1139-76322016000300009-1	SINTOMA	543	572	Reflejo cremastérico presente	274608007
es-S1137-66272011000300024-1	SINTOMA	1182	1218	reflejos osteotendinosos conservados	49051001
es-S0365-66912007000100009-1	SINTOMA	1582	1609	reflejos pupilares normales	386665002
es-S0365-66912007001000008-1	SINTOMA	2058	2089	reflejos pupilares son normales	386665002
es-S0212-71992004001100006-1	SINTOMA	3429	3460	refuerzo de actividad en cráneo	NO_CODE
es-S1130-05582017000300150-3	SINTOMA	433	476	regeneración ósea espontánea hemimandibular	370549005
es-S1130-01082007000100009-1	SINTOMA	634	711	región glútea y perianal múltiples lesiones nodulares con zonas cicatriciales	400037008
es-S0210-48062005000700012-1	SINTOMA	799	837	región ilíaca izquierda está empastada	307135001
es-S0213-12852013000400006-1	SINTOMA	1002	1068	registro de potenciales vestibulares miogénicos evocados anormales	102962002
es-S0210-48062006000900012-2	SINTOMA	1723	1745	residuo post-miccional	54598009
es-S1134-80462015000500005-1	SINTOMA	840	914	resonancia magnética nuclear (RMN) de columna completa no mostró anomalías	169082008
es-S1139-76322017000100010-1	SINTOMA	823	873	resonancia magnética nuclear [RMN] cerebral normal	416318006
es-S0211-69952014000400019-1	SINTOMA	1034	1096	resonancia magnética nuclear cerebral sin hallazgos de interés	416318006
es-S0211-57352011000400009-1	SINTOMA	3557	3587	responde a estímulos dolorosos	450847001
es-S0376-78922009000400011-1	SINTOMA	927	954	restos del aguijón venenoso	72587008
es-S1130-01082009000500007-1	SINTOMA	649	675	restos fecales compactados	75295004
es-S1137-66272012000300023-1	SINTOMA	1278	1346	restos hemáticos por todo el trayecto explorado hasta 15 cm de ileon	712510007
es-S1137-66272014000200011-1	SINTOMA	3152	3216	restos post-tiroidectomía de localización en la cámara posterior	56823000
es-S1698-44472004000200012-1	SINTOMA	841	859	restos radiculares	66569006
es-S1698-44472004000200012-1	SINTOMA	1011	1029	restos radiculares	66569006
es-S1698-44472004000200012-1	SINTOMA	1264	1292	restos radiculares maxilares	66569006
es-S0211-69952009000600023-1	SINTOMA	2132	2174	restricción de la mancha ciega (aumentada)	1151008
es-S0376-78922009000300005-1	SINTOMA	3340	3363	restricción del perineo	289875004
es-S0365-66912008000700010-1	SINTOMA	240	275	restricción en las ducciones del OD	456161000124109
es-S0365-66912007000100009-1	SINTOMA	526	568	restricciones en las supraducciones del OD	419326002
es-S1137-66272013000100023-1	SINTOMA	1667	1710	resultado negativo para células neoplásicas	3391005
es-S1137-66272010000400007-1	SINTOMA	1071	1136	resultados del laboratorio se encontraban dentro de la normalidad	442082004
es-S0004-06142007000900010-1	SINTOMA	589	598	retención	267064002
es-S0365-66912010000700004-1	SINTOMA	968	1001	retención generalizada de fluidos	43498006
es-S0365-66912007000100010-1	SINTOMA	551	571	retracción palpebral	700344004
es-S0365-66912007000100010-1	SINTOMA	2359	2388	retracción palpebral superior	700344004
es-S0365-66912007000100010-1	SINTOMA	1149	1200	retracción palpebral superior de 3 mm en ambos ojos	11718531000119109
es-S0376-78922011000500012-1	SINTOMA	665	677	riesgo vital	135819008
es-S1130-05582003000600004-2	SINTOMA	940	1017	rinoscopia anterior no mostró alteraciones del suelo o de las paredes nasales	164179004
es-S0210-48062005000300014-1	SINTOMA	595	621	riñón contralateral normal	249578005
es-S0004-06142008000500009-1	SINTOMA	730	755	riñón derecho funcionante	249578005
es-S1137-66272011000300024-1	SINTOMA	2369	2389	Riñón derecho normal	300441003
S0004-06142006000100014-1	SINTOMA	1477	1520	riñón izquierdo de características normales	300441003
es-S0210-48062003000900009-1	SINTOMA	748	785	Riñón izquierdo de inferior captación	249578005
es-S0210-48062007001000004-1	SINTOMA	2283	2324	Riñones de morfología y densidad normales	300441003
es-S0211-69952013000200018-1	SINTOMA	1772	1801	riñones disminuidos de tamaño	63463003
es-S0210-48062005000400012-1	SINTOMA	889	905	riñones normales	300441003
es-S1137-66272012000300024-1	SINTOMA	340	386	ritmo deposicional de características normales	55019002
es-S0211-69952009000600023-1	SINTOMA	1775	1804	RMN de cerebro y bulbo normal	416318006
es-S0211-69952015000500015-2	SINTOMA	458	553	RNA en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos	406105002
es-S1887-85712014000100005-1	SINTOMA	857	873	Romberg negativo	298311000
es-S1130-01082008000800009-1	SINTOMA	837	870	roncus pulmonar aislado bilateral	24612001
es-S1137-66272011000100013-2	SINTOMA	315	347	roncus y crepitantes bilaterales	48409008
es-S0210-48062005000700012-1	SINTOMA	509	534	Rosa de Bengala: positivo	NO_CODE
es-S1137-66272012000300024-1	SINTOMA	540	567	ruidos cardiacos arrítmicos	123824001
es-S1888-75462016000400180-1	SINTOMA	1208	1233	ruidos cardíacos normales	301132007
es-S1137-66272016000300010-1	SINTOMA	777	802	ruidos cardiacos rítmicos	64730000
es-S1887-85712012000400006-1	SINTOMA	521	539	ruidos disminuidos	15280003
S0004-06142007000600012-1	SINTOMA	650	687	RX de cadera: Ausencia de lesión ósea	168661005
es-S1889-836X2015000200005-2	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos	168687005
S0004-06142006000500002-3	SINTOMA	1217	1239	Rx de tórax era normal	168733007
S0004-06142006000500002-2	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones	168733007
es-S1130-14732005000300004-1	SINTOMA	2902	2918	saco dural libre	299729001
es-S0210-48062006000400012-1	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas	53929009
es-S1139-76322016000300015-1	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo	35745008
es-S0376-78922009000400011-1	SINTOMA	544	581	salida de material purulento y fétido	35013009
es-S1887-85712016000100005-1	SINTOMA	2462	2486	sangrado activo arterial	234003006
es-S0365-66912007001200009-1	SINTOMA	1094	1120	sangrado activo de la AMIR	93478000
es-S0004-06142008000400016-1	SINTOMA	690	710	sangrado con el roce	248251001
es-S0376-78922009000100014-1	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo	396560002
es-S1130-01082005001100017-2	SINTOMA	614	635	sangrado intratumoral	396560002
es-S1137-66272012000300023-1	SINTOMA	2296	2313	sangrado proximal	8573003
es-S1135-76062013000200010-1	SINTOMA	749	799	sangrado reciente, que comprime el lóbulo hepático	16763008
es-S0365-66912007001000008-1	SINTOMA	862	871	sangrado,	50960005
es-S1698-69462006000100003-1	SINTOMA	242	264	sangrados intestinales	712510007
es-S1135-76062005000100002-1	SINTOMA	2183	2206	sangre coagulada oscura	75753009
es-S1135-76062005000100002-1	SINTOMA	4821	4857	sangre fue negativo para los tóxicos	167008003
es-S1137-66272016000200010-1	SINTOMA	211	249	sangre oculta en heces (TSOH) positivo	59614000
es-S1139-76322016000400018-1	SINTOMA	1109	1113	sano	102499006
es-S1139-76322016000300015-1	SINTOMA	143	148	sanos	102499006
es-S1698-69462006000100003-1	SINTOMA	549	554	sanos	102499006
es-S1137-66272011000300024-1	SINTOMA	486	491	sanos	102499006
es-S1134-80462015000200005-1	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad	448225001
es-S0212-71992004001100006-1	SINTOMA	1475	1498	se palpaban adenopatías	30746006
es-S0376-78922008000400008-1	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas	423243008
es-S1130-05582009000600004-1	SINTOMA	907	945	secreción salival se presentaba normal	300269008
es-S0365-66912007000900010-1	SINTOMA	828	864	sector nasal de una masa amelanótica	127002001
es-S2254-28842014000200009-1	SINTOMA	2760	2766	sedada	17971005
es-S1889-836X2015000400006-1	SINTOMA	536	568	sedimento de orina eran normales	167221003
es-S0210-48062006000700012-1	SINTOMA	214	234	sedimento patológico	167222005
es-S0211-69952016000200176-1	SINTOMA	1052	1077	sedimento urinario normal	167221003
es-S0365-66912012000500003-1	SINTOMA	481	561	segmento anterior en el OD denotaba un enrojecimiento ligero del sector temporal	781682005
es-S0210-48062007000300014-1	SINTOMA	1595	1656	semen: Aspecto normal, licuefacción normal, viscosidad normal	167768009
es-S1134-80462015000500005-1	SINTOMA	349	384	"sensación de ""descargas eléctricas"""	723316007
es-S0211-57352011000400009-1	SINTOMA	2244	2274	sensación de debilidad en MMII	102568007
es-S0213-12852003000500002-1	SINTOMA	1062	1088	sensación de falta el aire	49233005
es-S0211-57352011000400009-1	SINTOMA	2220	2241	sensación de malestar	12532009
es-S0211-57352011000400009-1	SINTOMA	2136	2174	sensación de mareo con giro de objetos	399153001
es-S1139-76322013000200009-1	SINTOMA	212	261	sensación de movimiento de objetos a su alrededor	399153001
es-S0211-57352011000400009-1	SINTOMA	1671	1700	sensación de muerte inminente	712759008
S0004-06142006000500002-2	SINTOMA	103	139	sensación de peso a nivel testicular	63901009
es-S1134-80462015000500005-1	SINTOMA	295	313	sensación de picor	78934009
es-S0212-16112009000600018-1	SINTOMA	1868	1909	sensación de plenitud postpandrial precoz	442076002
es-S1137-66272011000300024-1	SINTOMA	1137	1160	Sensibilidad vibratoria	299932007
es-S1137-66272012000100017-1	SINTOMA	2502	2697	sensible a todos los antibióticos testados (ampicilina, amoxicilina-ácido clavulánico, azitromicina, levofloxacino, ciprofloxacino, cefotaxima, cefuroxima, imipenen, cotrimoxazol y tetraciclinas)	168201002
es-S0365-66912012000800005-1	SINTOMA	1477	1552	separación de las capas internas de la retina en comunicación con la foseta	302890002
es-S0376-78922009000300005-1	SINTOMA	3699	3713	sequedad local	123640000
es-S0004-06142008000300013-1	SINTOMA	477	511	Serología de hidatidosis, negativa	365599005
es-S0212-71992004000300009-1	SINTOMA	1433	1464	serología positiva para Paperas	105821000119107
es-S1137-66272011000100013-2	SINTOMA	1196	1250	serología también fue positiva para Aspergillus flavus	365597007
es-S1130-01082008000300010-1	SINTOMA	1178	1201	Serología VIH: negativa	406108000
S0004-06142007000600012-1	SINTOMA	555	577	Serología: No reactiva	365590009
es-S0378-48352006000300005-1	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos	166165005
S0004-06142006000100014-1	SINTOMA	615	650	severo deterioro del estado general	285384003
es-S1130-01082005001100016-1	SINTOMA	1091	1114	sibilancias bilaterales	56018004
es-S0378-48352006000300005-1	SINTOMA	272	295	sibilantes espiratorios	9763007
es-S0212-71992008000700009-1	SINTOMA	1248	1351	sien derecha y del plano torácico anterior se podía apreciar la dilatación de la red venosa superficial	161992004
es-S0365-66912012000500003-1	SINTOMA	885	899	signo «de la T	NO_CODE
es-S1134-80462005000300004-1	SINTOMA	2692	2727	signo de Lasegue positivo bilateral	298692000
es-S0376-78922008000400008-1	SINTOMA	1335	1369	signo de Nikolski positivo en cara	441837004
es-S1699-695X2015000200010-1	SINTOMA	1482	1512	signo de Phalen mediano dudoso	21124006
es-S1699-695X2015000200010-1	SINTOMA	1444	1476	signo de Tinnel mediano negativo	NO_CODE
es-S1134-80462009000500006-1	SINTOMA	1148	1171	signo del arco negativo	NO_CODE
es-S0210-48062005000700012-1	SINTOMA	848	872	signo del psoas positivo	77069005
es-S1139-76322013000200009-1	SINTOMA	612	630	signos cerebelosos	223176004
es-S0212-71992004001100006-1	SINTOMA	1360	1407	signos cutáneos de hipervascularización craneal	247475002
es-S0213-12852003000500002-1	SINTOMA	2164	2233	signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo	25488008
es-S1137-66272009000500016-1	SINTOMA	2945	2969	signos de edema cerebral	2032001
es-S0212-16112007000100015-1	SINTOMA	987	1027	signos indirectos de bajo gasto cardíaco	44088000
es-S0365-66912012000500003-1	SINTOMA	2531	2629	signos inflamatorios en la exploración oftalmológica ni en las pruebas tomográficas ni ecográficas	128295000
