filename	label	start_span	end_span	text	code
es-S1134-80462015000500005-1	_SUG_SINTOMA	729	768	hyperesthésie dans la région scapulaire	20793008
es-S1134-80462015000500005-1	_SUG_SINTOMA	786	803	allodynie cutanée	403597003
es-S1134-80462015000500005-1	_SUG_SINTOMA	831	844	hyperesthésie	14151009
es-S1134-80462015000500005-1	_SUG_SINTOMA	387	418	"sensation de ""chocs électriques"	723316007
es-S1138-123X2004000100006-2	_SUG_SINTOMA	419	439	incompétence labiale	698195007
es-S1130-01082004001200010-1	_SUG_SINTOMA	1012	1023	vie normale	1144523008
es-S1698-44472004000400011-1	_SUG_SINTOMA	976	1017	déplacement latéral des racines des dents	109677007
es-S1698-44472004000400011-1	_SUG_SINTOMA	1032	1050	résorption apicale	109588005
es-S1698-44472004000400011-1	_SUG_SINTOMA	868	892	structures radio-opaques	128308005
es-S1698-44472004000400011-1	_SUG_SINTOMA	1741	1760	cellules stellaires	NO_CODE
es-S1698-44472004000400011-1	_SUG_SINTOMA	1952	1964	améloblastes	20462008
es-S0365-66912006000900010-1	_SUG_SINTOMA	85	101	douleur oculaire	41652007
es-S0365-66912006000900010-1	_SUG_SINTOMA	478	493	masse pigmentée	396556000
es-S0365-66912006000900010-1	_SUG_SINTOMA	1526	1550	bonne vision binoculaire	45089002
es-S0365-66912006000900010-1	_SUG_SINTOMA	210	252	masse pigmentée dans l'angle irido-cornéen	762415003
es-S0210-48062006000700012-1	_SUG_SINTOMA	140	146	fièvre	64882008
es-S0210-48062006000700012-1	_SUG_SINTOMA	633	662	aggravation de l'état général	275723000
es-S0210-48062006000700012-1	_SUG_SINTOMA	888	895	douleur	22253000
es-S0210-48062006000700012-1	_SUG_SINTOMA	362	369	dysurie	49650001
es-S0210-48062006000700012-1	_SUG_SINTOMA	376	387	pollakiurie	31462008
es-S0210-48062006000700012-1	_SUG_SINTOMA	973	984	leucocytose	414478003
es-S0210-48062006000700012-1	_SUG_SINTOMA	1014	1048	pyocytes dans le sédiment urinaire	275765006
es-S0210-48062006000700012-1	_SUG_SINTOMA	314	335	sédiment pathologique	167222005
es-S0210-48062006000700012-1	_SUG_SINTOMA	1223	1243	urine dans la vessie	249585009
es-S0210-48062006000700012-1	_SUG_SINTOMA	1920	1944	miction urétrale normale	102834005
es-S0210-48062006000700012-1	_SUG_SINTOMA	2032	2064	normalité de la zone prostatique	300531004
es-S1887-85712012000400006-1	_SUG_SINTOMA	703	714	leucocytose	414478003
es-S1887-85712012000400006-1	_SUG_SINTOMA	742	754	neutrophilie	78341006
es-S1887-85712012000400006-1	_SUG_SINTOMA	127	139	vomissements	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1209	1221	vomissements	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	961	997	boucles dilatées de l'intestin grêle	86247009
es-S1887-85712012000400006-1	_SUG_SINTOMA	513	543	douleur diffuse à la palpation	247348008
es-S1887-85712012000400006-1	_SUG_SINTOMA	565	587	irritation péritonéale	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	1286	1308	irritation péritonéale	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	3250	3267	bon état clinique	135815002
es-S1575-06202010000200004-1	_SUG_SINTOMA	1573	1581	cachexie	28928000
es-S1137-66272012000300023-1	_SUG_SINTOMA	59	74	gêne abdominale	43364001
es-S1137-66272012000300023-1	_SUG_SINTOMA	297	307	hémorragie	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2439	2449	hémorragie	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	734	740	stable	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1560	1566	stable	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1658	1703	artériographie qui n'a révélé aucune anomalie	NO_CODE
es-S1137-66272012000300023-1	_SUG_SINTOMA	626	638	hématochézie	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	2472	2492	hémorragie proximale	8573003
es-S1130-63432014000500008-1	_SUG_SINTOMA	1438	1480	altérations régionales de la contractilité	233928007
es-S1130-63432014000500008-1	_SUG_SINTOMA	254	284	douleur thoracique oppressante	371030007
es-S1130-63432014000500008-1	_SUG_SINTOMA	309	325	cortex végétatif	722998005
es-S1130-63432014000500008-1	_SUG_SINTOMA	473	493	tachycardie sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	660	680	tachycardie sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1207	1227	tachycardie sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1522	1546	ventricule gauche normal	366186008
es-S0365-66912012001100004-5	_SUG_SINTOMA	454	488	image sacculaire hyperfluorescente	371405004
es-S1130-01082008000800009-1	_SUG_SINTOMA	1615	1682	gaz dans les vaisseaux mésentériques subsidiaires et la veine porte	307223005
es-S1130-01082008000800009-1	_SUG_SINTOMA	760	770	apyrétique	86699002
es-S1130-01082008000800009-1	_SUG_SINTOMA	774	798	hémodynamiquement stable	301459008
es-S1130-01082008000800009-1	_SUG_SINTOMA	1251	1292	schéma réticulo-nodulaire basal bilatéral	NO_CODE
es-S0004-06142007000900012-1	_SUG_SINTOMA	1653	1667	asymptomatique	84387000
es-S0004-06142007000900012-1	_SUG_SINTOMA	371	403	masse au niveau cortical du rein	309088003
es-S0004-06142007000900012-1	_SUG_SINTOMA	736	758	néoformation corticale	108369006
es-S2254-28842014000200009-1	_SUG_SINTOMA	3202	3213	hypotension	45007003
es-S2254-28842014000200009-1	_SUG_SINTOMA	54	62	asthénie	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	479	487	asthénie	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	1671	1677	crises	91175000
es-S2254-28842014000200009-1	_SUG_SINTOMA	828	840	thrombopénie	302215000
es-S2254-28842014000200009-1	_SUG_SINTOMA	587	595	anorexie	79890006
es-S2254-28842014000200009-1	_SUG_SINTOMA	123	139	érythème malaire	30704002
es-S2254-28842014000200009-1	_SUG_SINTOMA	601	615	perte de poids	89362005
es-S2254-28842014000200009-1	_SUG_SINTOMA	923	935	schistocytes	385472000
es-S2254-28842014000200009-1	_SUG_SINTOMA	1302	1317	aphasie globale	23011003
es-S2254-28842014000200009-1	_SUG_SINTOMA	720	729	Épistaxis	249366005
es-S2254-28842014000200009-1	_SUG_SINTOMA	733	746	gingivorragie	86276007
es-S1130-01082010000200011-1	_SUG_SINTOMA	165	171	fièvre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	1787	1793	fièvre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	393	417	hémodynamiquement stable	301459008
es-S1130-01082010000200011-1	_SUG_SINTOMA	419	431	bien hydraté	1144674006
es-S1130-01082010000200011-1	_SUG_SINTOMA	749	761	neutrophilie	78341006
es-S1130-01082010000200011-1	_SUG_SINTOMA	585	607	irritation péritonéale	48661000
es-S1130-01082010000200011-1	_SUG_SINTOMA	263	271	diarrhée	62315008
es-S1130-01082010000200011-1	_SUG_SINTOMA	2824	2842	douleur abdominale	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	315	340	vomissements alimentaires	300365004
es-S1130-01082010000200011-1	_SUG_SINTOMA	2867	2878	hypotension	45007003
es-S1130-01082010000200011-1	_SUG_SINTOMA	2884	2923	une élévation des enzymes pancréatiques	443828007
es-S1130-01082010000200011-1	_SUG_SINTOMA	687	698	leucocytose	414478003
es-S1130-01082010000200011-1	_SUG_SINTOMA	1045	1066	signes inflammatoires	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	2045	2066	signes inflammatoires	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1550	1573	état général acceptable	135817005
es-S0365-66912007000900010-1	_SUG_SINTOMA	672	728	réaction inflammatoire légère dans la chambre antérieure	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	640	658	injection ciliaire	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2875	2893	injection ciliaire	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	308	326	douleurs oculaires	41652007
es-S0365-66912007000900010-1	_SUG_SINTOMA	2917	2966	réaction inflammatoire dans la chambre antérieure	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2631	2670	inflammation dans la chambre antérieure	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	1123	1155	plis choroïdiens bien visualisés	231998005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2733	2748	spasme ciliaire	95715007
es-S0213-12852007000100002-1	_SUG_SINTOMA	487	516	ganglions lymphatiques du cou	127086001
es-S1130-01082009000300015-1	_SUG_SINTOMA	166	188	détérioration générale	285384003
es-S1130-01082009000300015-1	_SUG_SINTOMA	194	208	perte de poids	89362005
es-S1130-01082009000300015-1	_SUG_SINTOMA	2888	2906	incontinence anale	72042002
es-S1130-01082009000300015-1	_SUG_SINTOMA	2372	2402	masse dans le côlon transverse	126842002
es-S1130-01082009000300015-1	_SUG_SINTOMA	1165	1186	douloureux au toucher	247328001
es-S1130-01082009000300015-1	_SUG_SINTOMA	1131	1152	signes inflammatoires	257552002
es-S1130-01082009000300015-1	_SUG_SINTOMA	232	247	hypoalbuminémie	119247004
es-S1130-01082009000300015-1	_SUG_SINTOMA	276	305	masse polypoïde dans le sigma	428472008
es-S1130-01082009000300015-1	_SUG_SINTOMA	2796	2812	bon état général	135815002
es-S0004-06142008000300011-1	_SUG_SINTOMA	300	344	douleur lombaire irradiant vers le testicule	40709005
es-S0212-16112007000100015-1	_SUG_SINTOMA	380	388	diarrhée	62315008
es-S0212-16112007000100015-1	_SUG_SINTOMA	394	402	anorexie	79890006
es-S0212-16112007000100015-1	_SUG_SINTOMA	764	773	conscient	271591004
es-S0212-16112007000100015-1	_SUG_SINTOMA	593	618	instabilité hémodynamique	422773005
es-S0212-16112007000100015-1	_SUG_SINTOMA	854	868	rythme sinusal	251150006
es-S1137-66272011000300024-1	_SUG_SINTOMA	834	844	polydipsie	237727005
es-S1137-66272011000300024-1	_SUG_SINTOMA	850	858	polyurie	56574000
es-S1137-66272011000300024-1	_SUG_SINTOMA	874	898	perte de poids de 6,4 kg	89362005
es-S1137-66272011000300024-1	_SUG_SINTOMA	3664	3694	augmentation des transaminases	707724006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1555	1572	hémogramme normal	165406005
es-S1137-66272011000300024-1	_SUG_SINTOMA	2493	2510	Rein droit normal	300441003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1682	1705	Profil hépatique normal	166602006
es-S1137-66272011000300024-1	_SUG_SINTOMA	292	312	contrôle métabolique	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	598	618	contrôle métabolique	170763003
es-S0365-66912004000900009-1	_SUG_SINTOMA	591	612	tortuosité vasculaire	420515004
es-S0365-66912004000900009-1	_SUG_SINTOMA	618	636	exsudats cotonneux	39832008
es-S0365-66912004000900009-1	_SUG_SINTOMA	806	848	des taux élevés de prothrombine tissulaire	409674002
es-S0365-66912004000900009-1	_SUG_SINTOMA	922	967	une résistance accrue à la protéine c activée	421527008
es-S1130-05582013000400005-1	_SUG_SINTOMA	100	118	obstruction nasale	232209000
es-S1130-05582013000400005-1	_SUG_SINTOMA	131	140	épistaxis	249366005
es-S1130-05582013000400005-1	_SUG_SINTOMA	272	277	masse	300848003
es-S0211-69952016000200176-1	_SUG_SINTOMA	1181	1204	symptômes respiratoires	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1360	1383	symptômes respiratoires	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1210	1216	fièvre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1346	1352	fièvre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1074	1085	protéinurie	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1627	1638	protéinurie	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	3584	3595	protéinurie	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1660	1669	hématurie	53298000
es-S0211-69952016000200176-1	_SUG_SINTOMA	1109	1133	sédiment urinaire normal	167221003
es-S1130-01082010000700014-1	_SUG_SINTOMA	351	363	éosinophilie	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1034	1046	éosinophilie	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1683	1695	éosinophilie	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	637	653	microhémorragies	127563002
es-S1130-01082010000700014-1	_SUG_SINTOMA	1442	1467	éosinophilie périphérique	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	394	424	cultures de selles : négatives	307811009
es-S1130-01082010000700014-1	_SUG_SINTOMA	1324	1376	augmentation des éosinophiles dans la lamina propria	417967008
es-S1130-01082010000700014-1	_SUG_SINTOMA	1473	1528	augmentation du nombre d'éosinophiles dans les biopsies	NO_CODE
es-S0378-48352005000100005-2	_SUG_SINTOMA	127	168	Les récepteurs hormonaux étaient positifs	417742002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3879	3897	somnolence intense	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	2331	2376	sensation de vertige avec rotation des objets	399153001
es-S0211-57352011000400009-1	_SUG_SINTOMA	3445	3452	apathie	20602000
es-S0211-57352011000400009-1	_SUG_SINTOMA	2398	2405	nausées	422587007
es-S0211-57352011000400009-1	_SUG_SINTOMA	2409	2421	vomissements	422400008
es-S0211-57352011000400009-1	_SUG_SINTOMA	2432	2452	sensation de malaise	12532009
es-S0211-57352011000400009-1	_SUG_SINTOMA	1804	1831	sentiment de mort imminente	712759008
es-S0211-57352011000400009-1	_SUG_SINTOMA	4304	4314	somnolence	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	1833	1851	agitation nocturne	24199005
es-S0211-57352011000400009-1	_SUG_SINTOMA	4390	4427	augmentation de l'osmolarité urinaire	167244000
es-S0211-57352011000400009-1	_SUG_SINTOMA	4449	4487	diminution de l'osmolarité plasmatique	267447008
es-S0211-57352011000400009-1	_SUG_SINTOMA	2985	3011	atrophie corticale modérée	278849000
es-S0365-66912012000700004-1	_SUG_SINTOMA	460	502	anneau périmaculaire de points blanchâtres	414639009
es-S1130-01082008000900011-1	_SUG_SINTOMA	287	301	gêne pharyngée	267102003
es-S1130-01082008000900011-1	_SUG_SINTOMA	1389	1420	l'intégrité de l'axe vasculaire	21829004
es-S1130-14732005000600009-1	_SUG_SINTOMA	115	158	engourdissement des jambes avec paresthésie	429783005
es-S1130-14732005000600009-1	_SUG_SINTOMA	1690	1700	hémorragie	131148009
es-S1130-14732005000600009-1	_SUG_SINTOMA	2035	2049	asymptomatique	84387000
es-S1130-14732005000600009-1	_SUG_SINTOMA	386	393	douleur	22253000
es-S1130-14732005000600009-1	_SUG_SINTOMA	434	441	douleur	22253000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1135	1149	asymptomatique	84387000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1257	1263	stable	359746009
es-S0365-66912004001000008-1	_SUG_SINTOMA	598	603	masse	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1498	1503	masse	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1773	1778	masse	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	847	915	masse arrondie située entre la racine de l'iris et le corps ciliaire	248509009
es-S0365-66912004001000008-1	_SUG_SINTOMA	1013	1037	extension extra-oculaire	370054008
es-S0365-66912004001000008-1	_SUG_SINTOMA	1163	1186	bonne fonction visuelle	45089002
es-S0365-66912004001000008-1	_SUG_SINTOMA	364	379	masse pigmentée	396556000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1898	1913	masse pigmentée	396556000
es-S0210-48062005000400012-1	_SUG_SINTOMA	1008	1021	reins normaux	300441003
es-S0210-48062005000400012-1	_SUG_SINTOMA	868	885	hémogramme normal	165406005
es-S0210-48062005000400012-1	_SUG_SINTOMA	1563	1602	épaississement de la paroi de la vessie	42643001
es-S0210-48062005000400012-1	_SUG_SINTOMA	887	914	une fonction rénale normale	81141003
es-S0210-48062005000400012-1	_SUG_SINTOMA	3184	3194	leucopénie	84828003
es-S0210-48062005000400012-1	_SUG_SINTOMA	346	387	symptômes des voies urinaires inférieures	307541003
es-S0210-48062005000400012-1	_SUG_SINTOMA	3692	3709	images nodulaires	125132005
es-S0210-48062005000400012-1	_SUG_SINTOMA	569	599	hématurie totale avec caillots	197942003
es-S0376-78922012000300010-1	_SUG_SINTOMA	936	956	formation palpébrale	301913002
es-S1134-80462014000300009-1	_SUG_SINTOMA	89	110	douleur neuropathique	247398009
es-S1134-80462014000300009-1	_SUG_SINTOMA	55	62	douleur	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	819	826	douleur	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	1598	1605	douleur	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	936	964	réflexe crémastérien positif	274608007
es-S2340-98942015000100005-1	_SUG_SINTOMA	978	985	dyspnée	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1642	1649	dyspnée	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1000	1012	vomissements	422400008
es-S2340-98942015000100005-1	_SUG_SINTOMA	1018	1037	perte de conscience	419045004
es-S2340-98942015000100005-1	_SUG_SINTOMA	383	397	asymptomatique	84387000
es-S2340-98942015000100005-1	_SUG_SINTOMA	524	548	image adjacente au côlon	300310003
es-S1134-80462009000200004-1	_SUG_SINTOMA	777	795	douleur occipitale	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	987	1061	déplacement caudal des amygdales cérébelleuses à travers le foramen magnum	414400006
es-S1134-80462009000200004-1	_SUG_SINTOMA	1592	1614	épaississement méningé	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	1069	1103	épaississement diffus des méninges	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	1334	1341	douleur	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1683	1690	douleur	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1775	1779	toux	49727002
es-S0211-69952016000600552-1	_SUG_SINTOMA	123	138	malaise général	367391008
es-S0211-69952016000600552-1	_SUG_SINTOMA	144	151	crampes	55300003
es-S0211-69952016000600552-1	_SUG_SINTOMA	893	925	altération de la fonction rénale	314983004
es-S0211-69952016000600552-1	_SUG_SINTOMA	3258	3266	asthénie	13791008
es-S0211-69952016000600552-1	_SUG_SINTOMA	3301	3307	fièvre	64882008
es-S0211-69952016000600552-1	_SUG_SINTOMA	792	829	un examen physique sans particularité	NO_CODE
es-S0211-69952016000600552-1	_SUG_SINTOMA	1991	2005	rythme sinusal	251150006
es-S0211-69952016000600552-1	_SUG_SINTOMA	4630	4644	asymptomatique	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	4755	4769	asymptomatique	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	1588	1618	diminution des gammaglobulines	131137002
es-S0211-69952016000600552-1	_SUG_SINTOMA	1796	1807	protéinurie	29738008
es-S0211-69952016000600552-1	_SUG_SINTOMA	1871	1881	uricosurie	16813005
es-S0211-69952016000600552-1	_SUG_SINTOMA	1921	1929	oxalurie	367621000119107
es-S1137-66272010000400007-1	_SUG_SINTOMA	1324	1338	microhématurie	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1985	1999	microhématurie	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1346	1357	protéinurie	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1956	1967	protéinurie	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	3534	3545	protéinurie	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1661	1675	asymptomatique	84387000
es-S1137-66272010000400007-1	_SUG_SINTOMA	3775	3795	cadmium dans le sang	274891006
es-S1137-66272010000400007-1	_SUG_SINTOMA	3832	3852	cadmium dans l'urine	441811002
es-S1139-76322014000100006-1	_SUG_SINTOMA	250	273	rougissement généralisé	444827008
es-S1139-76322014000100006-1	_SUG_SINTOMA	291	311	plaque érythémateuse	72768000
es-S0004-06142008000400011-2	_SUG_SINTOMA	371	412	marqueurs tumoraux testiculaires négatifs	399406009
es-S0004-06142008000400011-2	_SUG_SINTOMA	418	423	masse	300848003
es-S0004-06142008000400011-2	_SUG_SINTOMA	475	504	diminution du flux vasculaire	21762000
es-S0212-71992008000700009-1	_SUG_SINTOMA	228	246	asymétrie oculaire	301918006
es-S0212-71992008000700009-1	_SUG_SINTOMA	298	347	limitation généralisée de la mobilité extrinsèque	419326002
es-S0212-71992008000700009-1	_SUG_SINTOMA	741	760	symptômes oculaires	308923001
es-S0212-71992008000700009-1	_SUG_SINTOMA	846	855	dysphonie	16617009
es-S0212-71992008000700009-1	_SUG_SINTOMA	867	885	douleur thoracique	29857009
es-S0212-71992008000700009-1	_SUG_SINTOMA	887	897	hémoptysie	66857006
es-S0212-71992008000700009-1	_SUG_SINTOMA	1019	1055	augmentation du travail respiratoire	49233005
es-S0212-71992008000700009-1	_SUG_SINTOMA	1815	1855	les gaz du sang artériel étaient normaux	167019000
es-S0212-71992008000700009-1	_SUG_SINTOMA	899	905	fièvre	64882008
es-S0212-71992008000700009-1	_SUG_SINTOMA	520	544	atteinte intra-orbitaire	371436007
es-S0212-71992008000700009-1	_SUG_SINTOMA	2341	2390	épaississement de la veine ophtalmique supérieure	NO_CODE
es-S1130-14732006000200011-1	_SUG_SINTOMA	74	106	nodules dans la région pariétale	85974009
es-S1130-14732006000200011-1	_SUG_SINTOMA	1171	1190	expansion du diploé	NO_CODE
es-S1130-14732006000200011-1	_SUG_SINTOMA	2203	2283	La table interne était amincie, avec un bourrelet irrégulier et un défaut osseux	301314001
es-S1139-76322016000300015-1	_SUG_SINTOMA	1229	1243	asymptomatique	84387000
es-S1139-76322016000300015-1	_SUG_SINTOMA	1812	1892	structure tubulaire tortueuse communiquant avec la paroi supérieure de la vessie	NO_CODE
es-S1139-76322016000300015-1	_SUG_SINTOMA	431	460	déchirure à la base du cordon	373680009
es-S1139-76322016000300015-1	_SUG_SINTOMA	1323	1352	déchirure à la base du cordon	373680009
es-S0213-12852003000500002-1	_SUG_SINTOMA	1118	1131	essoufflement	49233005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1138	1151	transpiration	52613005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1483	1521	déviation de la ligne médiane dentaire	1231489009
es-S0213-12852003000500002-1	_SUG_SINTOMA	2062	2083	douleur à la mâchoire	274667000
es-S0213-12852003000500002-1	_SUG_SINTOMA	77	84	douleur	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	832	839	douleur	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	879	886	douleur	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1195	1202	douleur	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1746	1753	douleur	22253000
es-S0365-66912004001100012-1	_SUG_SINTOMA	759	765	fièvre	64882008
es-S1137-66272014000200013-1	_SUG_SINTOMA	70	85	perte de vision	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	2216	2231	perte de vision	105597003
es-S1137-66272014000200013-1	_SUG_SINTOMA	3171	3193	détérioration générale	285384003
es-S1130-01082007001200014-1	_SUG_SINTOMA	388	445	la vésicule biliaire était nettement distendue et élargie	300344005
es-S1130-01082007001200014-1	_SUG_SINTOMA	655	671	exsudat purulent	35013009
es-S1134-80462009000100005-1	_SUG_SINTOMA	233	240	douleur	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	473	480	douleur	22253000
es-S1134-80462009000100005-1	_SUG_SINTOMA	549	556	nausées	422587007
es-S1134-80462009000100005-1	_SUG_SINTOMA	650	667	douleur gastrique	79922009
es-S0365-66912007000900011-1	_SUG_SINTOMA	500	533	papille gauche décrite comme pâle	302200001
es-S0365-66912007000900011-1	_SUG_SINTOMA	20	34	asymptomatique	84387000
es-S0365-66912007000900011-1	_SUG_SINTOMA	334	386	La motilité intrinsèque et extrinsèque était normale	103251002
es-S0365-66912007000900011-1	_SUG_SINTOMA	707	734	hémianopsie homonyme droite	5591009
es-S0365-66912007000200009-1	_SUG_SINTOMA	2154	2175	scotome campimétrique	246659002
es-S1137-66272012000100017-1	_SUG_SINTOMA	90	96	fièvre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1451	1457	fièvre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	1755	1761	fièvre	64882008
es-S1137-66272012000100017-1	_SUG_SINTOMA	121	136	malaise général	367391008
es-S1137-66272012000100017-1	_SUG_SINTOMA	2266	2285	colonies jaune pâle	84324009
es-S1137-66272016000200010-1	_SUG_SINTOMA	715	772	épaississement de la paroi du cæcum et du côlon ascendant	128524007
es-S1137-66272016000200010-1	_SUG_SINTOMA	849	887	Les marqueurs tumoraux étaient normaux	399406009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1545	1604	infiltrat réticulonodulaire dans les deux champs supérieurs	409609008
es-S1137-66272016000200010-1	_SUG_SINTOMA	1171	1181	granulomes	45647009
es-S1137-66272016000200010-1	_SUG_SINTOMA	1202	1232	cellules géantes multinucléées	60401004
es-S1137-66272016000200010-1	_SUG_SINTOMA	78	92	asymptomatique	84387000
es-S1888-75462016000400180-1	_SUG_SINTOMA	435	442	dyspnée	49233005
es-S1888-75462016000400180-1	_SUG_SINTOMA	994	1014	perte de sensibilité	33653009
es-S1888-75462016000400180-1	_SUG_SINTOMA	1027	1056	pouls périphériques préservés	40969002
es-S1888-75462016000400180-1	_SUG_SINTOMA	404	428	hémodynamiquement stable	301459008
es-S1888-75462016000400180-1	_SUG_SINTOMA	1198	1208	extratonos	248690009
es-S1888-75462016000400180-1	_SUG_SINTOMA	1216	1277	murmure vésiculaire préservé dans les deux champs pulmonaires	48348007
es-S1888-75462016000400180-1	_SUG_SINTOMA	386	402	bon état général	135815002
es-S1888-75462016000400180-1	_SUG_SINTOMA	1132	1157	bruits cardiaques normaux	301132007
es-S1888-75462016000400180-1	_SUG_SINTOMA	1164	1181	fréquence normale	10675001
es-S1130-01082007000100009-1	_SUG_SINTOMA	537	543	fièvre	64882008
es-S1130-01082007000100009-1	_SUG_SINTOMA	645	656	cachectique	238108007
es-S1130-01082007000100009-1	_SUG_SINTOMA	465	488	perte de poids de 25 kg	89362005
es-S0212-71992004000300009-1	_SUG_SINTOMA	240	246	fièvre	64882008
es-S0212-71992004000300009-1	_SUG_SINTOMA	322	326	toux	49727002
es-S0212-71992004000300009-1	_SUG_SINTOMA	334	348	gêne pharyngée	267102003
es-S0212-71992005000500009-1	_SUG_SINTOMA	121	140	dyspnée progressive	230145002
es-S0212-71992005000500009-1	_SUG_SINTOMA	174	182	asthénie	13791008
es-S0212-71992005000500009-1	_SUG_SINTOMA	192	206	perte de poids	89362005
es-S0212-71992005000500009-1	_SUG_SINTOMA	1325	1343	masse médiastinale	94147001
es-S0212-71992005000500009-1	_SUG_SINTOMA	414	447	atteinte du parenchyme pulmonaire	301232003
es-S1137-66272013000200023-1	_SUG_SINTOMA	77	100	hématurie macroscopique	197941005
es-S1137-66272013000200023-1	_SUG_SINTOMA	205	216	pollakiurie	31462008
es-S1137-66272013000200023-1	_SUG_SINTOMA	223	230	dysurie	49650001
es-S1137-66272013000200023-1	_SUG_SINTOMA	2037	2051	asymptomatique	84387000
es-S1137-66272013000200023-1	_SUG_SINTOMA	3729	3744	image nodulaire	129734009
es-S1137-66272013000200023-1	_SUG_SINTOMA	3906	3947	augmentation de la créatinine plasmatique	166717003
es-S0210-48062009000200019-1	_SUG_SINTOMA	87	93	fièvre	64882008
es-S0210-48062009000200019-1	_SUG_SINTOMA	101	108	dysurie	49650001
