filename	label	start_span	end_span	text	code
es-S0378-48352006000300005-1	_SUG_SINTOMA	966	971	febre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	157	172	tosse produtiva	28743005
es-S0378-48352006000300005-1	_SUG_SINTOMA	186	194	dispneia	49233005
es-S0378-48352006000300005-1	_SUG_SINTOMA	563	587	condensação paracardíaca	128308005
es-S0378-48352006000300005-1	_SUG_SINTOMA	245	255	taquipneia	271823003
es-S0378-48352006000300005-1	_SUG_SINTOMA	258	272	hipoventilação	31515003
es-S0378-48352006000300005-1	_SUG_SINTOMA	2036	2050	massa pulmonar	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	1140	1194	sinais inflamatórios inespecíficos na árvore brônquica	897306006
es-S0378-48352006000300005-1	_SUG_SINTOMA	602	619	broncograma aéreo	1217293003
es-S0378-48352006000300005-1	_SUG_SINTOMA	1241	1328	a citologia do aspirado brônquico e do escovado brônquico foi negativa para malignidade	NO_CODE
es-S0378-48352006000300005-1	_SUG_SINTOMA	1080	1091	condensação	95436008
es-S0378-48352006000300005-1	_SUG_SINTOMA	3206	3239	parênquima pulmonar bem ventilado	827032003
es-S0378-48352006000300005-1	_SUG_SINTOMA	3258	3290	trato fibroso residual no pulmão	51615001
es-S0378-48352006000300005-1	_SUG_SINTOMA	2846	2869	massa pulmonar superior	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	318	333	visceromegalias	714254003
es-S0378-48352006000300005-1	_SUG_SINTOMA	2590	2603	massa tumoral	300848003
es-S0376-78922016000200011-1	_SUG_SINTOMA	1284	1300	cultura negativa	708118007
es-S0376-78922016000200011-1	_SUG_SINTOMA	849	861	galactorreia	78622004
es-S0376-78922016000200011-1	_SUG_SINTOMA	1086	1101	material seroso	22641006
es-S1130-05582007000500007-1	_SUG_SINTOMA	987	992	massa	300848003
es-S1887-85712016000100005-1	_SUG_SINTOMA	1148	1155	Palidez	398979000
es-S1887-85712016000100005-1	_SUG_SINTOMA	420	438	dor torácica aguda	102587001
es-S1887-85712016000100005-1	_SUG_SINTOMA	2914	2930	dor no antebraço	444899003
es-S1887-85712016000100005-1	_SUG_SINTOMA	2944	2976	bom estado vasculonervoso distal	1148973008
es-S1887-85712016000100005-1	_SUG_SINTOMA	2285	2310	hemorragia arterial ativa	234003006
es-S1887-85712016000100005-1	_SUG_SINTOMA	326	329	Dor	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	853	856	dor	22253000
es-S1139-76322009000700016-1	_SUG_SINTOMA	378	391	dor abdominal	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	746	759	dor abdominal	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	898	911	dor abdominal	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	2411	2424	dor abdominal	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	947	963	bom estado geral	135815002
es-S1139-76322009000700016-1	_SUG_SINTOMA	965	1001	boa hidratação da pele e das mucosas	1144674006
es-S1139-76322009000700016-1	_SUG_SINTOMA	91	98	vómitos	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	484	491	vómitos	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	1140	1157	massas abdominais	84454003
es-S1139-76322009000700016-1	_SUG_SINTOMA	1003	1016	boa coloração	77775007
es-S1130-14732006000400005-1	_SUG_SINTOMA	107	134	perda de memória de fixação	48167000
es-S1130-14732006000400005-1	_SUG_SINTOMA	241	263	focalidade neurológica	102957003
es-S1130-14732006000400005-1	_SUG_SINTOMA	1192	1205	assintomático	84387000
es-S1134-80462015000500005-1	_SUG_SINTOMA	625	657	hiperestesia na região escapular	20793008
es-S1134-80462015000500005-1	_SUG_SINTOMA	672	688	alodinia cutânea	403597003
es-S1134-80462015000500005-1	_SUG_SINTOMA	709	721	hiperestesia	14151009
es-S1134-80462015000500005-1	_SUG_SINTOMA	324	355	"sensação de ""choques eléctricos"	723316007
es-S1138-123X2004000100006-2	_SUG_SINTOMA	398	418	incompetência labial	698195007
es-S1130-01082004001200010-1	_SUG_SINTOMA	909	920	vida normal	1144523008
es-S1698-44472004000400011-1	_SUG_SINTOMA	457	502	abaulamento do córtex vestibular da mandíbula	441708007
es-S1698-44472004000400011-1	_SUG_SINTOMA	970	987	reabsorção apical	109588005
es-S1698-44472004000400011-1	_SUG_SINTOMA	804	825	estruturas radiopacas	128308005
es-S1698-44472004000400011-1	_SUG_SINTOMA	733	782	imagens radiolúcidas e radiopacas no seu interior	365853002
es-S1698-44472004000400011-1	_SUG_SINTOMA	1624	1642	células estreladas	NO_CODE
es-S1698-44472004000400011-1	_SUG_SINTOMA	1831	1843	ameloblastos	20462008
es-S0004-06142008000400016-1	_SUG_SINTOMA	611	622	sangramento	131148009
es-S0365-66912006000900010-1	_SUG_SINTOMA	435	451	massa pigmentada	396556000
es-S0365-66912006000900010-1	_SUG_SINTOMA	1384	1403	boa visão binocular	45089002
es-S0365-66912006000900010-1	_SUG_SINTOMA	122	154	perda visual progressiva no olho	225581002
es-S0365-66912006000900010-1	_SUG_SINTOMA	199	239	massa pigmentada no ângulo iridocorneano	762415003
es-S0210-48062006000700012-1	_SUG_SINTOMA	379	401	incapacidade de urinar	102835006
es-S0210-48062006000700012-1	_SUG_SINTOMA	112	117	febre	64882008
es-S0210-48062006000700012-1	_SUG_SINTOMA	447	474	agravamento do estado geral	275723000
es-S0210-48062006000700012-1	_SUG_SINTOMA	642	645	dor	22253000
es-S0210-48062006000700012-1	_SUG_SINTOMA	254	261	disúria	49650001
es-S0210-48062006000700012-1	_SUG_SINTOMA	716	727	leucocitose	414478003
es-S0210-48062006000700012-1	_SUG_SINTOMA	213	233	sedimento patológico	167222005
es-S0210-48062006000700012-1	_SUG_SINTOMA	968	983	urina na bexiga	249585009
es-S0210-48062006000700012-1	_SUG_SINTOMA	1599	1620	micção uretral normal	102834005
es-S1887-85712012000400006-1	_SUG_SINTOMA	700	711	leucocitose	414478003
es-S1887-85712012000400006-1	_SUG_SINTOMA	741	752	neutrofilia	78341006
es-S1887-85712012000400006-1	_SUG_SINTOMA	139	146	vómitos	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1182	1189	vómitos	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1195	1208	dor abdominal	21522001
es-S1887-85712012000400006-1	_SUG_SINTOMA	960	996	alças dilatadas do intestino delgado	86247009
es-S1887-85712012000400006-1	_SUG_SINTOMA	522	543	dor difusa à palpação	247348008
es-S1887-85712012000400006-1	_SUG_SINTOMA	565	585	irritação peritoneal	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	1248	1268	irritação peritoneal	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	2256	2296	dilatação das alças do intestino delgado	86247009
es-S1575-06202010000200004-1	_SUG_SINTOMA	1461	1469	caquexia	28928000
es-S1137-66272012000300023-1	_SUG_SINTOMA	61	82	desconforto abdominal	43364001
es-S1137-66272012000300023-1	_SUG_SINTOMA	724	731	estável	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1434	1441	estável	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	622	634	hematoquezia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	308	318	hemorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1130	1140	hemorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1341	1351	hemorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1379	1389	hemorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2237	2247	hemorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2290	2309	hemorragia proximal	8573003
es-S1130-63432014000500008-1	_SUG_SINTOMA	1215	1250	alterações dos marcadores cardíacos	405740000
es-S1130-63432014000500008-1	_SUG_SINTOMA	1296	1334	alterações regionais da contratilidade	233928007
es-S1130-63432014000500008-1	_SUG_SINTOMA	239	261	dor torácica opressiva	371030007
es-S1130-63432014000500008-1	_SUG_SINTOMA	1513	1536	estenoses angiográficas	726490008
es-S1130-63432014000500008-1	_SUG_SINTOMA	284	301	córtex vegetativo	722998005
es-S1130-63432014000500008-1	_SUG_SINTOMA	429	448	taquicardia sinusal	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	604	623	taquicardia sinusal	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1075	1094	taquicardia sinusal	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1379	1405	ventrículo esquerdo normal	366186008
es-S0365-66912012001100004-5	_SUG_SINTOMA	439	471	imagem sacular hiperfluorescente	371405004
es-S1130-01082008000800009-1	_SUG_SINTOMA	627	636	apirético	86699002
es-S1130-01082008000800009-1	_SUG_SINTOMA	639	664	hemodinamicamente estável	301459008
es-S0004-06142007000900012-1	_SUG_SINTOMA	1507	1520	assintomático	84387000
es-S0004-06142007000900012-1	_SUG_SINTOMA	229	254	neoformação sólida no rim	309088003
es-S0004-06142007000900012-1	_SUG_SINTOMA	643	663	neoformação cortical	108369006
es-S2254-28842014000200009-1	_SUG_SINTOMA	2882	2892	hipotensão	45007003
es-S2254-28842014000200009-1	_SUG_SINTOMA	53	60	astenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	423	430	astenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	1512	1522	convulsões	91175000
es-S2254-28842014000200009-1	_SUG_SINTOMA	2895	2905	convulsões	91175000
es-S2254-28842014000200009-1	_SUG_SINTOMA	746	757	trombopénia	302215000
es-S2254-28842014000200009-1	_SUG_SINTOMA	526	534	anorexia	79890006
es-S2254-28842014000200009-1	_SUG_SINTOMA	120	133	eritema malar	30704002
es-S2254-28842014000200009-1	_SUG_SINTOMA	539	552	perda de peso	89362005
es-S2254-28842014000200009-1	_SUG_SINTOMA	837	850	esquistócitos	385472000
es-S2254-28842014000200009-1	_SUG_SINTOMA	1186	1199	afasia global	23011003
es-S2254-28842014000200009-1	_SUG_SINTOMA	650	658	Epistaxe	249366005
es-S2254-28842014000200009-1	_SUG_SINTOMA	1254	1276	focalidade neurológica	102957003
es-S2254-28842014000200009-1	_SUG_SINTOMA	2231	2242	sangramento	131148009
es-S2254-28842014000200009-1	_SUG_SINTOMA	2720	2726	sedado	17971005
es-S1130-01082010000200011-1	_SUG_SINTOMA	171	176	febre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	1576	1581	febre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	348	373	hemodinamicamente estável	301459008
es-S1130-01082010000200011-1	_SUG_SINTOMA	375	388	bem hidratado	1144674006
es-S1130-01082010000200011-1	_SUG_SINTOMA	651	662	neutrofilia	78341006
es-S1130-01082010000200011-1	_SUG_SINTOMA	178	229	dor abdominal mais intensa na fossa ilíaca esquerda	162052001
es-S1130-01082010000200011-1	_SUG_SINTOMA	527	547	irritação peritoneal	48661000
es-S1130-01082010000200011-1	_SUG_SINTOMA	231	239	diarreia	62315008
es-S1130-01082010000200011-1	_SUG_SINTOMA	2458	2471	dor abdominal	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	275	294	vómitos alimentares	300365004
es-S1130-01082010000200011-1	_SUG_SINTOMA	2491	2501	hipotensão	45007003
es-S1130-01082010000200011-1	_SUG_SINTOMA	598	609	leucocitose	414478003
es-S1130-01082010000200011-1	_SUG_SINTOMA	909	929	sinais inflamatórios	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1784	1804	sinais inflamatórios	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1358	1380	estado geral aceitável	135817005
es-S0365-66912007000900010-1	_SUG_SINTOMA	647	693	reação inflamatória ligeira na câmara anterior	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	617	631	injeção ciliar	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2680	2694	injeção ciliar	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2719	2757	reação inflamatória na câmara anterior	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2479	2508	inflamação na câmara anterior	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	1060	1094	pregas coroideias bem visualizadas	231998005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2563	2577	espasmo ciliar	95715007
es-S1130-01082009000300015-1	_SUG_SINTOMA	122	130	diarreia	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	2762	2770	diarreia	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	150	168	deterioração geral	285384003
es-S1130-01082009000300015-1	_SUG_SINTOMA	173	186	perda de peso	89362005
es-S1130-01082009000300015-1	_SUG_SINTOMA	2587	2605	incontinência anal	72042002
es-S1130-01082009000300015-1	_SUG_SINTOMA	2091	2116	massa no cólon transverso	126842002
es-S1130-01082009000300015-1	_SUG_SINTOMA	1010	1027	doloroso ao toque	247328001
es-S1130-01082009000300015-1	_SUG_SINTOMA	974	994	sinais inflamatórios	257552002
es-S1130-01082009000300015-1	_SUG_SINTOMA	197	212	hipoalbuminemia	119247004
es-S1130-01082009000300015-1	_SUG_SINTOMA	2489	2505	bom estado geral	135815002
es-S0004-06142008000300011-1	_SUG_SINTOMA	158	196	aumento e endurecimento dos testículos	276412008
es-S0004-06142008000300011-1	_SUG_SINTOMA	257	299	dor lombar com irradiação para o testículo	40709005
es-S0004-06142008000300011-1	_SUG_SINTOMA	329	357	aumento do volume testicular	276412008
es-S0004-06142008000300011-1	_SUG_SINTOMA	1616	1662	normalidade bioquímica dos parâmetros tumorais	399406009
es-S0212-16112007000100015-1	_SUG_SINTOMA	751	763	taquicárdico	11092001
es-S0212-16112007000100015-1	_SUG_SINTOMA	333	353	dor abdominal difusa	102614006
es-S0212-16112007000100015-1	_SUG_SINTOMA	369	377	diarreia	62315008
es-S0212-16112007000100015-1	_SUG_SINTOMA	380	388	anorexia	79890006
es-S0212-16112007000100015-1	_SUG_SINTOMA	725	735	consciente	271591004
es-S0212-16112007000100015-1	_SUG_SINTOMA	876	918	sinais indirectos de baixo débito cardíaco	44088000
es-S0212-16112007000100015-1	_SUG_SINTOMA	579	605	instabilidade hemodinâmica	422773005
es-S0212-16112007000100015-1	_SUG_SINTOMA	814	827	ritmo sinusal	251150006
es-S0212-16112007000100015-1	_SUG_SINTOMA	830	839	hipotenso	45007003
es-S1137-66272011000300024-1	_SUG_SINTOMA	722	732	polidipsia	237727005
es-S1137-66272011000300024-1	_SUG_SINTOMA	734	742	poliúria	56574000
es-S1137-66272011000300024-1	_SUG_SINTOMA	3379	3404	aumento das transaminases	707724006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1375	1391	hemograma normal	165406005
es-S1137-66272011000300024-1	_SUG_SINTOMA	2275	2293	Rim direito normal	300441003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1501	1523	Perfil hepático normal	166602006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1052	1082	pulsos periféricos preservados	40969002
es-S1137-66272011000300024-1	_SUG_SINTOMA	3263	3315	A função renal manteve-se dentro dos limites normais	81141003
es-S1137-66272011000300024-1	_SUG_SINTOMA	291	310	controlo metabólico	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	514	533	controlo metabólico	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1960	1973	útero bicorno	31401003
es-S0365-66912004000900009-1	_SUG_SINTOMA	62	87	défice de acuidade visual	170728008
es-S0365-66912004000900009-1	_SUG_SINTOMA	515	536	tortuosidade vascular	420515004
es-S0365-66912004000900009-1	_SUG_SINTOMA	708	748	níveis elevados de protrombina tecidular	409674002
es-S1130-05582013000400005-1	_SUG_SINTOMA	97	112	obstrução nasal	232209000
es-S1130-05582013000400005-1	_SUG_SINTOMA	271	276	massa	300848003
es-S0211-69952016000200176-1	_SUG_SINTOMA	1126	1148	sintomas respiratórios	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1288	1310	sintomas respiratórios	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1153	1158	febre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1277	1282	febre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1023	1034	proteinúria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1520	1531	proteinúria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	3215	3226	proteinúria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1547	1556	hematúria	53298000
es-S0211-69952016000200176-1	_SUG_SINTOMA	1053	1078	sedimento urinário normal	167221003
es-S0211-69952016000200176-1	_SUG_SINTOMA	2589	2632	O estudo de imunofluorescência foi negativo	NO_CODE
es-S1130-01082010000700014-1	_SUG_SINTOMA	194	242	diarreia, por vezes acompanhada de muco e sangue	95545007
es-S1130-01082010000700014-1	_SUG_SINTOMA	326	337	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	962	973	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1574	1585	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	600	616	microhemorragias	127563002
es-S1130-01082010000700014-1	_SUG_SINTOMA	1316	1338	eosinofilia periférica	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	368	396	culturas de fezes: negativas	307811009
es-S1130-01082010000700014-1	_SUG_SINTOMA	1217	1257	aumento de eosinófilos na lâmina própria	417967008
es-S0378-48352005000100005-2	_SUG_SINTOMA	135	173	Os receptores hormonais eram positivos	417742002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3548	3566	sonolência intensa	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	2161	2205	sensação de tonturas com rotação de objectos	399153001
es-S0211-57352011000400009-1	_SUG_SINTOMA	3130	3136	apatia	20602000
es-S0211-57352011000400009-1	_SUG_SINTOMA	2219	2226	náuseas	422587007
es-S0211-57352011000400009-1	_SUG_SINTOMA	2230	2237	vómitos	422400008
es-S0211-57352011000400009-1	_SUG_SINTOMA	3336	3349	bradipsíquico	285243004
es-S0211-57352011000400009-1	_SUG_SINTOMA	3356	3376	inibição psicomotora	43994002
es-S0211-57352011000400009-1	_SUG_SINTOMA	1677	1703	sensação de morte iminente	712759008
es-S0211-57352011000400009-1	_SUG_SINTOMA	3972	3982	sonolência	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	4046	4078	aumento da osmolaridade urinária	167244000
es-S0211-57352011000400009-1	_SUG_SINTOMA	4095	4132	diminuição da osmolaridade plasmática	267447008
es-S0211-57352011000400009-1	_SUG_SINTOMA	1462	1484	incontinência urinária	165232002
es-S0211-57352011000400009-1	_SUG_SINTOMA	2511	2536	sintomatologia depressiva	394924000
es-S0211-57352011000400009-1	_SUG_SINTOMA	3118	3127	ansiedade	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	4767	4776	ansiedade	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	2752	2777	atrofia cortical moderada	278849000
es-S0211-57352011000400009-1	_SUG_SINTOMA	4473	4517	normalização dos níveis plasmáticos de sódio	166692000
es-S0365-66912012000700004-1	_SUG_SINTOMA	188	199	baixa visão	246635007
es-S0365-66912012000700004-1	_SUG_SINTOMA	663	713	hiperreflectividade nas camadas internas da retina	399858007
es-S0365-66912012000700004-1	_SUG_SINTOMA	414	455	anel perimacular de pontos esbranquiçados	414639009
es-S1130-01082008000900011-1	_SUG_SINTOMA	271	291	desconforto faríngeo	267102003
es-S1130-01082008000900011-1	_SUG_SINTOMA	1403	1431	integridade do eixo vascular	21829004
es-S1130-14732005000600009-1	_SUG_SINTOMA	83	118	dormência nas pernas com parestesia	429783005
es-S1130-14732005000600009-1	_SUG_SINTOMA	143	163	dificuldade em andar	9589009
es-S1130-14732005000600009-1	_SUG_SINTOMA	1509	1519	hemorragia	131148009
es-S1130-14732005000600009-1	_SUG_SINTOMA	1830	1843	assintomático	84387000
es-S1130-14732005000600009-1	_SUG_SINTOMA	296	299	dor	22253000
es-S1130-14732005000600009-1	_SUG_SINTOMA	334	337	dor	22253000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1191	1198	estável	359746009
es-S0365-66912004001000008-1	_SUG_SINTOMA	581	586	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1389	1394	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1622	1627	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	808	874	massa arredondada localizada entre a raiz da íris e o corpo ciliar	248509009
es-S0365-66912004001000008-1	_SUG_SINTOMA	968	988	extensão extraocular	370054008
es-S0365-66912004001000008-1	_SUG_SINTOMA	1113	1130	boa função visual	45089002
es-S0365-66912004001000008-1	_SUG_SINTOMA	363	379	massa pigmentada	396556000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1738	1754	massa pigmentada	396556000
es-S0210-48062005000400012-1	_SUG_SINTOMA	879	891	rins normais	300441003
es-S0210-48062005000400012-1	_SUG_SINTOMA	766	782	hemograma normal	165406005
es-S0210-48062005000400012-1	_SUG_SINTOMA	1386	1418	espessamento da parede da bexiga	42643001
es-S0210-48062005000400012-1	_SUG_SINTOMA	784	803	função renal normal	81141003
es-S0210-48062005000400012-1	_SUG_SINTOMA	805	826	hiperuricemia ligeira	35885006
es-S0210-48062005000400012-1	_SUG_SINTOMA	949	995	A citologia foi positiva para células malignas	309307000
es-S0210-48062005000400012-1	_SUG_SINTOMA	324	359	sintomas do trato urinário inferior	307541003
es-S0210-48062005000400012-1	_SUG_SINTOMA	3299	3316	imagens nodulares	125132005
es-S0210-48062005000400012-1	_SUG_SINTOMA	505	533	hematúria total com coágulos	197942003
es-S0376-78922012000300010-1	_SUG_SINTOMA	838	856	formação palpebral	301913002
es-S0365-66912005001100010-2	_SUG_SINTOMA	296	316	sinais inflamatórios	257552002
es-S1134-80462014000300009-1	_SUG_SINTOMA	98	113	dor neuropática	247398009
es-S1134-80462014000300009-1	_SUG_SINTOMA	68	71	Dor	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	734	737	dor	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	1444	1447	dor	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	855	884	reflexo cremastérico positivo	274608007
es-S2340-98942015000100005-1	_SUG_SINTOMA	946	954	dispneia	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1554	1562	dispneia	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	956	963	vómitos	422400008
es-S2340-98942015000100005-1	_SUG_SINTOMA	965	985	perda de consciência	419045004
es-S2340-98942015000100005-1	_SUG_SINTOMA	490	515	imagem adjacente ao cólon	300310003
es-S1134-80462009000200004-1	_SUG_SINTOMA	622	635	dor occipital	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	793	862	deslocamento caudal das amígdalas cerebelares através do forame magno	414400006
es-S1134-80462009000200004-1	_SUG_SINTOMA	1399	1420	espessamento meníngeo	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	866	898	espessamento difuso das meninges	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	1117	1120	dor	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1459	1462	dor	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1495	1498	dor	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1539	1544	tosse	49727002
es-S0211-69952016000600552-1	_SUG_SINTOMA	122	137	mal-estar geral	367391008
es-S0211-69952016000600552-1	_SUG_SINTOMA	139	146	cãibras	55300003
es-S0211-69952016000600552-1	_SUG_SINTOMA	204	239	incapacidade de levantar a pálpebra	11934000
es-S0211-69952016000600552-1	_SUG_SINTOMA	829	854	função renal comprometida	314983004
es-S0211-69952016000600552-1	_SUG_SINTOMA	2793	2800	astenia	13791008
es-S0211-69952016000600552-1	_SUG_SINTOMA	2826	2831	febre	64882008
es-S0211-69952016000600552-1	_SUG_SINTOMA	732	754	um exame físico normal	NO_CODE
es-S0211-69952016000600552-1	_SUG_SINTOMA	1718	1731	ritmo sinusal	251150006
es-S0211-69952016000600552-1	_SUG_SINTOMA	4015	4028	assintomático	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	1378	1407	diminuição das gamaglobulinas	131137002
es-S0211-69952016000600552-1	_SUG_SINTOMA	1550	1561	proteinúria	29738008
es-S0211-69952016000600552-1	_SUG_SINTOMA	1611	1621	uricosúria	16813005
es-S0211-69952016000600552-1	_SUG_SINTOMA	1655	1663	oxalúria	367621000119107
es-S1137-66272010000400007-1	_SUG_SINTOMA	1247	1261	microhematúria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1738	1752	microhematúria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1264	1275	proteinúria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1713	1724	proteinúria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	3124	3135	proteinúria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1456	1469	assintomático	84387000
es-S1137-66272010000400007-1	_SUG_SINTOMA	1786	1802	cádmio no sangue	274891006
es-S1137-66272010000400007-1	_SUG_SINTOMA	3349	3365	cádmio no sangue	274891006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1854	1869	cádmio na urina	441811002
es-S1137-66272010000400007-1	_SUG_SINTOMA	3402	3417	cádmio na urina	441811002
es-S1139-76322014000100006-1	_SUG_SINTOMA	242	259	placa eritematosa	72768000
es-S0004-06142008000400011-2	_SUG_SINTOMA	364	406	marcadores tumorais testiculares negativos	399406009
es-S0004-06142008000400011-2	_SUG_SINTOMA	408	413	massa	300848003
es-S0004-06142008000400011-2	_SUG_SINTOMA	451	479	diminuição do fluxo vascular	21762000
es-S0212-71992008000700009-1	_SUG_SINTOMA	94	105	visão turva	246636008
es-S0212-71992008000700009-1	_SUG_SINTOMA	177	194	assimetria ocular	301918006
es-S0212-71992008000700009-1	_SUG_SINTOMA	238	285	limitação generalizada da mobilidade extrínseca	419326002
es-S0212-71992008000700009-1	_SUG_SINTOMA	694	711	sintomas oculares	308923001
es-S0212-71992008000700009-1	_SUG_SINTOMA	753	777	dificuldade respiratória	49233005
es-S0212-71992008000700009-1	_SUG_SINTOMA	780	788	disfonia	16617009
es-S0212-71992008000700009-1	_SUG_SINTOMA	812	821	hemoptise	66857006
es-S0212-71992008000700009-1	_SUG_SINTOMA	926	958	aumento do trabalho respiratório	49233005
es-S0212-71992008000700009-1	_SUG_SINTOMA	1724	1749	alargamento do mediastino	363646005
es-S0212-71992008000700009-1	_SUG_SINTOMA	823	828	febre	64882008
es-S0212-71992008000700009-1	_SUG_SINTOMA	2151	2190	espessamento da veia oftálmica superior	NO_CODE
es-S1130-14732006000200011-1	_SUG_SINTOMA	76	102	nódulos na região parietal	85974009
es-S1130-14732006000200011-1	_SUG_SINTOMA	644	674	O exame neurológico era normal	18460000
es-S1130-14732006000200011-1	_SUG_SINTOMA	1065	1083	expansão da diploe	NO_CODE
es-S1139-76322016000300015-1	_SUG_SINTOMA	67	89	umbigo mal cicatrizado	289318004
es-S0213-12852003000500002-1	_SUG_SINTOMA	985	996	falta de ar	49233005
es-S0213-12852003000500002-1	_SUG_SINTOMA	1334	1364	desvio da linha média dentária	1231489009
es-S0213-12852003000500002-1	_SUG_SINTOMA	754	757	dor	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	789	792	dor	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	932	935	dor	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1055	1058	dor	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1562	1565	dor	22253000
es-S0213-12852003000500002-1	_SUG_SINTOMA	1878	1881	dor	22253000
