filename	label	start_span	end_span	text	code
es-S0004-06142008000300012-1	_SUG_SINTOMA	657	680	irritazione peritoneale	48661000
es-S0004-06142008000300012-1	_SUG_SINTOMA	2486	2503	edema periportale	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	894	920	aumento delle transaminasi	707724006
es-S0004-06142008000300012-1	_SUG_SINTOMA	1709	1723	Liquido libero	93457003
es-S0004-06142008000300012-1	_SUG_SINTOMA	2550	2564	liquido libero	93457003
es-S0004-06142008000300012-1	_SUG_SINTOMA	55	61	dolore	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	396	402	dolore	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	564	570	dolore	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	716	740	circolazione collaterale	67307004
es-S0004-06142008000300012-1	_SUG_SINTOMA	2262	2304	vena porta e vene sovraepatiche permeabili	860969004
es-S0004-06142008000300012-1	_SUG_SINTOMA	2343	2362	congestione epatica	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	2959	2986	buona funzione ventricolare	371859008
es-S0004-06142008000300012-1	_SUG_SINTOMA	1014	1025	neutrofilia	78341006
es-S1698-69462006000200016-1	_SUG_SINTOMA	1043	1082	irritazione del nervo dentale inferiore	NO_CODE
es-S1698-69462006000200016-1	_SUG_SINTOMA	775	800	trasmigrazione del canino	234947003
es-S0378-48352006000300005-1	_SUG_SINTOMA	401	412	neutrofilia	78341006
es-S0378-48352006000300005-1	_SUG_SINTOMA	141	147	febbre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	230	236	febbre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	1002	1008	febbre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	149	165	tosse produttiva	28743005
es-S0378-48352006000300005-1	_SUG_SINTOMA	185	192	dispnea	49233005
es-S0378-48352006000300005-1	_SUG_SINTOMA	585	611	condensazione paracardiaca	128308005
es-S0378-48352006000300005-1	_SUG_SINTOMA	248	257	tachipnea	271823003
es-S0378-48352006000300005-1	_SUG_SINTOMA	260	275	ipoventilazione	31515003
es-S0378-48352006000300005-1	_SUG_SINTOMA	2150	2165	massa polmonare	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	3059	3074	massa polmonare	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	1198	1253	segni infiammatori non specifici nell'albero bronchiale	897306006
es-S0378-48352006000300005-1	_SUG_SINTOMA	626	644	broncogramma aereo	1217293003
es-S0378-48352006000300005-1	_SUG_SINTOMA	1125	1138	condensazione	95436008
es-S0378-48352006000300005-1	_SUG_SINTOMA	3417	3451	parenchima polmonare ben ventilato	827032003
es-S0378-48352006000300005-1	_SUG_SINTOMA	3470	3504	tratto fibroso residuo nel polmone	51615001
es-S0378-48352006000300005-1	_SUG_SINTOMA	2749	2763	massa tumorale	300848003
es-S0376-78922016000200011-1	_SUG_SINTOMA	885	896	galattorrea	78622004
es-S0376-78922016000200011-1	_SUG_SINTOMA	1000	1030	liquido periprotesico nel seno	237475004
es-S0376-78922016000200011-1	_SUG_SINTOMA	1127	1144	materiale sieroso	22641006
es-S1130-05582007000500007-1	_SUG_SINTOMA	961	966	massa	300848003
es-S1887-85712016000100005-1	_SUG_SINTOMA	1223	1230	Pallore	398979000
es-S1887-85712016000100005-1	_SUG_SINTOMA	429	450	dolore toracico acuto	102587001
es-S1887-85712016000100005-1	_SUG_SINTOMA	3080	3102	dolore all'avambraccio	444899003
es-S1887-85712016000100005-1	_SUG_SINTOMA	879	998	dolore e formazione di ematoma sulla faccia volare dell'avambraccio destro in relazione al sito di puntura del catetere	774133001
es-S1887-85712016000100005-1	_SUG_SINTOMA	2488	2514	emorragia arteriosa attiva	234003006
es-S1887-85712016000100005-1	_SUG_SINTOMA	1115	1121	Dolore	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	3023	3029	dolore	22253000
es-S1139-76322009000700016-1	_SUG_SINTOMA	375	392	dolore addominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	771	788	dolore addominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	925	942	dolore addominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	1101	1118	Dolore addominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	2513	2530	dolore addominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	978	1003	buone condizioni generali	135815002
es-S1139-76322009000700016-1	_SUG_SINTOMA	83	89	vomito	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	487	493	vomito	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	1983	2016	dotto biliare scarsamente disteso	300339003
es-S1130-14732006000400005-1	_SUG_SINTOMA	118	153	perdita della memoria di fissazione	48167000
es-S1130-14732006000400005-1	_SUG_SINTOMA	2441	2446	morto	419099009
es-S1130-14732006000400005-1	_SUG_SINTOMA	293	313	focalità neurologica	102957003
es-S1130-14732006000400005-1	_SUG_SINTOMA	1286	1298	asintomatico	84387000
es-S1134-80462015000500005-1	_SUG_SINTOMA	283	304	sensazione di prurito	78934009
es-S1134-80462015000500005-1	_SUG_SINTOMA	684	719	iperestesia nella regione scapolare	20793008
es-S1134-80462015000500005-1	_SUG_SINTOMA	734	751	allodinia cutanea	403597003
es-S1134-80462015000500005-1	_SUG_SINTOMA	772	783	iperestesia	14151009
es-S1134-80462015000500005-1	_SUG_SINTOMA	341	373	"sensazione di ""scosse elettriche"	723316007
es-S1138-123X2004000100006-2	_SUG_SINTOMA	1053	1070	tono delle labbra	366235006
es-S1130-01082004001200010-1	_SUG_SINTOMA	1001	1013	vita normale	1144523008
es-S1698-44472004000400011-1	_SUG_SINTOMA	477	534	rigonfiamento della corteccia vestibolare della mandibola	441708007
es-S1698-44472004000400011-1	_SUG_SINTOMA	923	966	spostamento laterale delle radici dei denti	109677007
es-S1698-44472004000400011-1	_SUG_SINTOMA	980	1002	riassorbimento apicale	109588005
es-S1698-44472004000400011-1	_SUG_SINTOMA	878	898	strutture radiopache	128308005
es-S1698-44472004000400011-1	_SUG_SINTOMA	1663	1679	cellule stellate	NO_CODE
es-S1698-44472004000400011-1	_SUG_SINTOMA	1856	1867	ameloblasti	20462008
es-S0004-06142008000400016-1	_SUG_SINTOMA	842	855	sanguinamento	131148009
es-S0004-06142008000400016-1	_SUG_SINTOMA	610	635	sanguinamento con attrito	248251001
es-S0365-66912006000900010-1	_SUG_SINTOMA	467	483	massa pigmentata	396556000
es-S0365-66912006000900010-1	_SUG_SINTOMA	1494	1518	buona visione binoculare	45089002
es-S0365-66912006000900010-1	_SUG_SINTOMA	216	258	massa pigmentata nell'angolo iridocorneale	762415003
es-S0210-48062006000700012-1	_SUG_SINTOMA	431	452	incapacità di urinare	102835006
es-S0210-48062006000700012-1	_SUG_SINTOMA	128	134	febbre	64882008
es-S0210-48062006000700012-1	_SUG_SINTOMA	498	537	peggioramento delle condizioni generali	275723000
es-S0210-48062006000700012-1	_SUG_SINTOMA	751	757	dolore	22253000
es-S0210-48062006000700012-1	_SUG_SINTOMA	237	244	disuria	49650001
es-S0210-48062006000700012-1	_SUG_SINTOMA	830	841	leucocitosi	414478003
es-S0210-48062006000700012-1	_SUG_SINTOMA	865	895	piociti nel sedimento urinario	275765006
es-S0210-48062006000700012-1	_SUG_SINTOMA	263	283	sedimento patologico	167222005
es-S0210-48062006000700012-1	_SUG_SINTOMA	1768	1793	minzione uretrale normale	102834005
es-S1887-85712012000400006-1	_SUG_SINTOMA	714	725	leucocitosi	414478003
es-S1887-85712012000400006-1	_SUG_SINTOMA	67	103	dolore addominale continuo e diffuso	102614006
es-S1887-85712012000400006-1	_SUG_SINTOMA	745	756	neutrofilia	78341006
es-S1887-85712012000400006-1	_SUG_SINTOMA	121	127	vomito	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1216	1222	vomito	422400008
es-S1887-85712012000400006-1	_SUG_SINTOMA	1229	1246	dolore addominale	21522001
es-S1887-85712012000400006-1	_SUG_SINTOMA	973	1007	anse dilatate dell'intestino tenue	86247009
es-S1887-85712012000400006-1	_SUG_SINTOMA	516	546	dolore diffuso alla palpazione	247348008
es-S1887-85712012000400006-1	_SUG_SINTOMA	569	592	irritazione peritoneale	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	1281	1304	irritazione peritoneale	48661000
es-S1887-85712012000400006-1	_SUG_SINTOMA	3261	3286	buone condizioni cliniche	135815002
es-S1575-06202010000200004-1	_SUG_SINTOMA	1499	1508	cachessia	28928000
es-S1137-66272012000300023-1	_SUG_SINTOMA	68	86	disagio addominale	43364001
es-S1137-66272012000300023-1	_SUG_SINTOMA	140	151	rettorragia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	1893	1904	rettorragia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	2188	2201	sanguinamento	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	743	750	stabile	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1522	1529	stabile	359746009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1607	1661	arteriografia in cui non sono state osservate anomalie	NO_CODE
es-S1137-66272012000300023-1	_SUG_SINTOMA	639	650	ematochezia	405729008
es-S1137-66272012000300023-1	_SUG_SINTOMA	317	326	emorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1191	1200	emorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1412	1421	emorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	1461	1470	emorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2365	2374	emorragia	131148009
es-S1137-66272012000300023-1	_SUG_SINTOMA	2409	2429	emorragia prossimale	8573003
es-S1130-63432014000500008-1	_SUG_SINTOMA	1299	1333	alterazioni dei marcatori cardiaci	405740000
es-S1130-63432014000500008-1	_SUG_SINTOMA	1385	1426	alterazioni regionali della contrattilità	233928007
es-S1130-63432014000500008-1	_SUG_SINTOMA	1625	1646	stenosi angiografiche	726490008
es-S1130-63432014000500008-1	_SUG_SINTOMA	277	297	corteccia vegetativa	722998005
es-S1130-63432014000500008-1	_SUG_SINTOMA	452	472	tachicardia sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	659	679	tachicardia sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1156	1176	tachicardia sinusale	11092001
es-S1130-63432014000500008-1	_SUG_SINTOMA	1478	1505	ventricolo sinistro normale	366186008
es-S0365-66912012001100004-5	_SUG_SINTOMA	473	508	immagine sacculare iperfluorescente	371405004
es-S1130-01082008000800009-1	_SUG_SINTOMA	1498	1552	gas nei vasi mesenterici sussidiari e nella vena porta	307223005
es-S1130-01082008000800009-1	_SUG_SINTOMA	671	680	apiretico	86699002
es-S1130-01082008000800009-1	_SUG_SINTOMA	684	708	emodinamicamente stabile	301459008
es-S0004-06142007000900012-1	_SUG_SINTOMA	1554	1566	asintomatico	84387000
es-S0004-06142007000900012-1	_SUG_SINTOMA	221	250	neoformazione solida nel rene	309088003
es-S0004-06142007000900012-1	_SUG_SINTOMA	666	689	neoformazione corticale	108369006
es-S2254-28842014000200009-1	_SUG_SINTOMA	3165	3176	ipotensione	45007003
es-S2254-28842014000200009-1	_SUG_SINTOMA	60	67	astenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	473	480	astenia	13791008
es-S2254-28842014000200009-1	_SUG_SINTOMA	824	835	trombopenia	302215000
es-S2254-28842014000200009-1	_SUG_SINTOMA	537	571	rendono difficile la deambulazione	9589009
es-S2254-28842014000200009-1	_SUG_SINTOMA	584	593	anoressia	79890006
es-S2254-28842014000200009-1	_SUG_SINTOMA	124	138	eritema malare	30704002
es-S2254-28842014000200009-1	_SUG_SINTOMA	600	615	perdita di peso	89362005
es-S2254-28842014000200009-1	_SUG_SINTOMA	914	925	schistociti	385472000
es-S2254-28842014000200009-1	_SUG_SINTOMA	1273	1287	afasia globale	23011003
es-S2254-28842014000200009-1	_SUG_SINTOMA	719	728	Epistassi	249366005
es-S2254-28842014000200009-1	_SUG_SINTOMA	2464	2477	sanguinamento	131148009
es-S2254-28842014000200009-1	_SUG_SINTOMA	2973	2979	sedato	17971005
es-S1130-01082010000200011-1	_SUG_SINTOMA	164	170	febbre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	1688	1694	febbre	64882008
es-S1130-01082010000200011-1	_SUG_SINTOMA	343	367	emodinamicamente stabile	301459008
es-S1130-01082010000200011-1	_SUG_SINTOMA	369	381	ben idratato	1144674006
es-S1130-01082010000200011-1	_SUG_SINTOMA	681	692	neutrofilia	78341006
es-S1130-01082010000200011-1	_SUG_SINTOMA	532	555	irritazione peritoneale	48661000
es-S1130-01082010000200011-1	_SUG_SINTOMA	231	238	diarrea	62315008
es-S1130-01082010000200011-1	_SUG_SINTOMA	172	189	dolore addominale	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	1729	1746	dolore addominale	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	2673	2690	dolore addominale	21522001
es-S1130-01082010000200011-1	_SUG_SINTOMA	2703	2714	ipotensione	45007003
es-S1130-01082010000200011-1	_SUG_SINTOMA	2718	2744	enzimi pancreatici elevati	443828007
es-S1130-01082010000200011-1	_SUG_SINTOMA	633	644	leucocitosi	414478003
es-S1130-01082010000200011-1	_SUG_SINTOMA	947	965	segni infiammatori	257552002
es-S1130-01082010000200011-1	_SUG_SINTOMA	1916	1934	segni infiammatori	257552002
es-S0365-66912007000900010-1	_SUG_SINTOMA	668	719	lieve reazione infiammatoria nella camera anteriore	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	645	662	iniezione ciliare	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2819	2836	iniezione ciliare	247044000
es-S0365-66912007000900010-1	_SUG_SINTOMA	2862	2904	reazione infiammatoria in camera anteriore	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	2606	2642	infiammazione della camera anteriore	246992005
es-S0365-66912007000900010-1	_SUG_SINTOMA	892	925	ispessimento della parete oculare	422272001
es-S0365-66912007000900010-1	_SUG_SINTOMA	1612	1649	La radiografia del torace era normale	168733007
es-S0365-66912007000900010-1	_SUG_SINTOMA	2702	2716	spasmo ciliare	95715007
es-S0213-12852007000100002-1	_SUG_SINTOMA	488	507	linfonodi del collo	127086001
es-S1130-01082009000300015-1	_SUG_SINTOMA	127	134	diarrea	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	2951	2958	diarrea	62315008
es-S1130-01082009000300015-1	_SUG_SINTOMA	136	153	dolore addominale	21522001
es-S1130-01082009000300015-1	_SUG_SINTOMA	155	178	deterioramento generale	285384003
es-S1130-01082009000300015-1	_SUG_SINTOMA	183	198	perdita di peso	89362005
es-S1130-01082009000300015-1	_SUG_SINTOMA	2772	2790	incontinenza anale	72042002
es-S1130-01082009000300015-1	_SUG_SINTOMA	2248	2273	massa nel colon trasverso	126842002
es-S1130-01082009000300015-1	_SUG_SINTOMA	1077	1094	doloroso al tatto	247328001
es-S1130-01082009000300015-1	_SUG_SINTOMA	1054	1072	segni infiammatori	257552002
es-S1130-01082009000300015-1	_SUG_SINTOMA	209	223	ipoalbuminemia	119247004
es-S1130-01082009000300015-1	_SUG_SINTOMA	259	284	massa polipoide nel sigma	428472008
es-S1130-01082009000300015-1	_SUG_SINTOMA	2661	2686	buone condizioni generali	135815002
es-S0004-06142008000300011-1	_SUG_SINTOMA	1708	1751	normalità biochimica dei parametri tumorali	399406009
es-S0212-16112007000100015-1	_SUG_SINTOMA	776	788	tachicardico	11092001
es-S0212-16112007000100015-1	_SUG_SINTOMA	316	341	dolore addominale diffuso	102614006
es-S0212-16112007000100015-1	_SUG_SINTOMA	358	365	diarrea	62315008
es-S0212-16112007000100015-1	_SUG_SINTOMA	368	377	anoressia	79890006
es-S0212-16112007000100015-1	_SUG_SINTOMA	904	945	segni indiretti di bassa gittata cardiaca	44088000
es-S0212-16112007000100015-1	_SUG_SINTOMA	579	602	instabilità emodinamica	422773005
es-S0212-16112007000100015-1	_SUG_SINTOMA	837	851	ritmo sinusale	251150006
es-S1137-66272011000300024-1	_SUG_SINTOMA	749	759	polidipsia	237727005
es-S1137-66272011000300024-1	_SUG_SINTOMA	769	777	poliuria	56574000
es-S1137-66272011000300024-1	_SUG_SINTOMA	3492	3518	aumento delle transaminasi	707724006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1432	1449	emogramma normale	165406005
es-S1137-66272011000300024-1	_SUG_SINTOMA	2342	2361	Rene destro normale	300441003
es-S1137-66272011000300024-1	_SUG_SINTOMA	1561	1584	Profilo epatico normale	166602006
es-S1137-66272011000300024-1	_SUG_SINTOMA	1112	1145	pulsazioni periferiche conservate	40969002
es-S1137-66272011000300024-1	_SUG_SINTOMA	3376	3427	La funzione renale è rimasta nei limiti della norma	81141003
es-S1137-66272011000300024-1	_SUG_SINTOMA	259	279	controllo metabolico	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	529	549	controllo metabolico	170763003
es-S1137-66272011000300024-1	_SUG_SINTOMA	2018	2031	utero bicorne	31401003
es-S0365-66912004000900009-1	_SUG_SINTOMA	546	563	essudati cotonosi	39832008
es-S0365-66912004000900009-1	_SUG_SINTOMA	732	772	livelli elevati di protrombina tissutale	409674002
es-S1130-05582013000400005-1	_SUG_SINTOMA	98	115	ostruzione nasale	232209000
es-S1130-05582013000400005-1	_SUG_SINTOMA	128	137	epistassi	249366005
es-S1130-05582013000400005-1	_SUG_SINTOMA	290	295	massa	300848003
es-S0211-69952016000200176-1	_SUG_SINTOMA	1171	1190	sintomi respiratori	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1346	1365	sintomi respiratori	161920001
es-S0211-69952016000200176-1	_SUG_SINTOMA	1195	1201	febbre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1335	1341	febbre	64882008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1068	1079	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1595	1606	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	3408	3419	proteinuria	29738008
es-S0211-69952016000200176-1	_SUG_SINTOMA	1623	1631	ematuria	53298000
es-S0211-69952016000200176-1	_SUG_SINTOMA	1098	1124	sedimento urinario normale	167221003
es-S0211-69952016000200176-1	_SUG_SINTOMA	2700	2752	Lo studio di immunofluorescenza è risultato negativo	NO_CODE
es-S1130-01082010000700014-1	_SUG_SINTOMA	342	353	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1006	1017	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	1633	1644	eosinofilia	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	630	644	microemorragie	127563002
es-S1130-01082010000700014-1	_SUG_SINTOMA	1369	1391	eosinofilia periferica	386789004
es-S1130-01082010000700014-1	_SUG_SINTOMA	382	410	colture delle feci: negative	307811009
es-S1130-01082010000700014-1	_SUG_SINTOMA	1266	1311	aumento degli eosinofili nella lamina propria	417967008
es-S1130-01082010000700014-1	_SUG_SINTOMA	1413	1459	aumento del numero di eosinofili nelle biopsie	NO_CODE
es-S0378-48352005000100005-2	_SUG_SINTOMA	142	177	I recettori ormonali erano positivi	417742002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3256	3262	apatia	20602000
es-S0211-57352011000400009-1	_SUG_SINTOMA	2282	2288	nausea	422587007
es-S0211-57352011000400009-1	_SUG_SINTOMA	2291	2297	vomito	422400008
es-S0211-57352011000400009-1	_SUG_SINTOMA	3813	3834	linguaggio incoerente	162208002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3467	3490	inibizione psicomotoria	43994002
es-S0211-57352011000400009-1	_SUG_SINTOMA	1706	1735	sensazione di morte imminente	712759008
es-S0211-57352011000400009-1	_SUG_SINTOMA	3692	3702	sonnolenza	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	4092	4102	sonnolenza	271782001
es-S0211-57352011000400009-1	_SUG_SINTOMA	4171	4203	aumento dell'osmolarità urinaria	167244000
es-S0211-57352011000400009-1	_SUG_SINTOMA	4224	4262	diminuzione dell'osmolarità plasmatica	267447008
es-S0211-57352011000400009-1	_SUG_SINTOMA	1474	1495	incontinenza urinaria	165232002
es-S0211-57352011000400009-1	_SUG_SINTOMA	3248	3253	ansia	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	4973	4978	ansia	48694002
es-S0211-57352011000400009-1	_SUG_SINTOMA	4674	4721	normalizzazione dei livelli plasmatici di sodio	166692000
es-S0365-66912012000700004-1	_SUG_SINTOMA	419	458	anello perimaculare di punti biancastri	414639009
es-S1130-01082008000900011-1	_SUG_SINTOMA	1422	1451	integrità dell'asse vascolare	21829004
es-S1130-14732005000600009-1	_SUG_SINTOMA	605	619	mal di schiena	399194009
es-S1130-14732005000600009-1	_SUG_SINTOMA	87	128	intorpidimento delle gambe con parestesia	429783005
es-S1130-14732005000600009-1	_SUG_SINTOMA	156	178	difficoltà a camminare	9589009
es-S1130-14732005000600009-1	_SUG_SINTOMA	1587	1596	emorragia	131148009
es-S1130-14732005000600009-1	_SUG_SINTOMA	346	372	dolore agli arti inferiori	10601006
es-S1130-14732005000600009-1	_SUG_SINTOMA	1912	1924	asintomatico	84387000
es-S1130-14732005000600009-1	_SUG_SINTOMA	37	43	dolore	22253000
es-S1130-14732005000600009-1	_SUG_SINTOMA	377	383	dolore	22253000
es-S0365-66912004001000008-1	_SUG_SINTOMA	1454	1461	stabile	359746009
es-S0365-66912004001000008-1	_SUG_SINTOMA	796	801	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	866	871	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1687	1692	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1952	1957	massa	300848003
es-S0365-66912004001000008-1	_SUG_SINTOMA	1051	1120	massa arrotondata situata tra la radice dell'iride e il corpo ciliare	248509009
es-S0365-66912004001000008-1	_SUG_SINTOMA	1364	1385	buona funzione visiva	45089002
es-S0365-66912004001000008-1	_SUG_SINTOMA	513	529	massa pigmentata	396556000
es-S0365-66912004001000008-1	_SUG_SINTOMA	2085	2101	massa pigmentata	396556000
es-S0210-48062005000400012-1	_SUG_SINTOMA	965	977	reni normali	300441003
es-S0210-48062005000400012-1	_SUG_SINTOMA	834	851	emogramma normale	165406005
es-S0210-48062005000400012-1	_SUG_SINTOMA	1488	1523	ispessimento della parete vescicale	42643001
es-S0210-48062005000400012-1	_SUG_SINTOMA	1040	1096	La citologia è risultata positiva per le cellule maligne	309307000
es-S0210-48062005000400012-1	_SUG_SINTOMA	3011	3021	leucopenia	84828003
es-S0210-48062005000400012-1	_SUG_SINTOMA	399	416	minzione notturna	300470007
es-S0210-48062005000400012-1	_SUG_SINTOMA	648	662	addome globoso	60728008
es-S0210-48062005000400012-1	_SUG_SINTOMA	3484	3501	immagini nodulari	125132005
es-S0210-48062005000400012-1	_SUG_SINTOMA	532	559	ematuria totale con coaguli	197942003
es-S0376-78922012000300010-1	_SUG_SINTOMA	200	216	borse palpebrali	103268003
es-S0376-78922012000300010-1	_SUG_SINTOMA	1253	1269	borse palpebrali	103268003
es-S0376-78922012000300010-1	_SUG_SINTOMA	887	908	formazione palpebrale	301913002
es-S0365-66912005001100010-2	_SUG_SINTOMA	315	333	segni infiammatori	257552002
es-S1134-80462014000300009-1	_SUG_SINTOMA	93	111	dolore neuropatico	247398009
es-S1134-80462014000300009-1	_SUG_SINTOMA	61	67	Dolore	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	758	764	dolore	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	1516	1522	dolore	22253000
es-S1134-80462014000300009-1	_SUG_SINTOMA	871	901	riflesso cremasterico positivo	274608007
es-S2340-98942015000100005-1	_SUG_SINTOMA	1019	1026	dispnea	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1650	1657	dispnea	49233005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1659	1670	sudorazione	52613005
es-S2340-98942015000100005-1	_SUG_SINTOMA	1028	1034	vomito	422400008
es-S2340-98942015000100005-1	_SUG_SINTOMA	1036	1056	perdita di coscienza	419045004
es-S2340-98942015000100005-1	_SUG_SINTOMA	530	557	immagine adiacente al colon	300310003
es-S1134-80462009000200004-1	_SUG_SINTOMA	490	507	dolore occipitale	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	674	691	dolore occipitale	297128006
es-S1134-80462009000200004-1	_SUG_SINTOMA	1491	1512	ispessimento meningeo	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	943	977	ispessimento diffuso delle meningi	15758002
es-S1134-80462009000200004-1	_SUG_SINTOMA	572	578	dolore	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1197	1203	dolore	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1570	1576	dolore	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1603	1609	dolore	22253000
es-S1134-80462009000200004-1	_SUG_SINTOMA	1655	1660	tosse	49727002
es-S1134-80462009000200004-1	_SUG_SINTOMA	285	303	cefalea occipitale	330007
es-S0211-69952016000600552-1	_SUG_SINTOMA	115	133	malessere generale	367391008
es-S0211-69952016000600552-1	_SUG_SINTOMA	135	141	crampi	55300003
es-S0211-69952016000600552-1	_SUG_SINTOMA	849	876	funzione renale compromessa	314983004
es-S0211-69952016000600552-1	_SUG_SINTOMA	2979	2986	astenia	13791008
es-S0211-69952016000600552-1	_SUG_SINTOMA	3003	3009	febbre	64882008
es-S0211-69952016000600552-1	_SUG_SINTOMA	1827	1841	ritmo sinusale	251150006
es-S0211-69952016000600552-1	_SUG_SINTOMA	4299	4311	asintomatico	84387000
es-S0211-69952016000600552-1	_SUG_SINTOMA	1902	1939	La radiografia del torace era normale	168733007
es-S0211-69952016000600552-1	_SUG_SINTOMA	1638	1649	proteinuria	29738008
es-S0211-69952016000600552-1	_SUG_SINTOMA	1711	1721	uricosuria	16813005
es-S0211-69952016000600552-1	_SUG_SINTOMA	1760	1769	ossaluria	367621000119107
es-S1137-66272010000400007-1	_SUG_SINTOMA	1289	1302	microematuria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1840	1853	microematuria	197940006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1305	1316	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1809	1820	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	3321	3332	proteinuria	29738008
es-S1137-66272010000400007-1	_SUG_SINTOMA	1502	1514	asintomatico	84387000
es-S1137-66272010000400007-1	_SUG_SINTOMA	1044	1088	i risultati di laboratorio erano nella norma	442082004
es-S1137-66272010000400007-1	_SUG_SINTOMA	1885	1902	cadmio nel sangue	274891006
es-S1137-66272010000400007-1	_SUG_SINTOMA	3530	3547	cadmio nel sangue	274891006
es-S1137-66272010000400007-1	_SUG_SINTOMA	1958	1976	cadmio nelle urine	441811002
es-S1137-66272010000400007-1	_SUG_SINTOMA	3582	3600	cadmio nelle urine	441811002
es-S1139-76322014000100006-1	_SUG_SINTOMA	214	240	arrossamento generalizzato	444827008
es-S1139-76322014000100006-1	_SUG_SINTOMA	259	277	placca eritematosa	72768000
es-S1139-76322014000100006-1	_SUG_SINTOMA	24	91	eritema ed edema sul lato destro del viso, sul braccio e sulla mano	95320005
es-S0004-06142008000400011-2	_SUG_SINTOMA	424	429	massa	300848003
es-S0004-06142008000400011-2	_SUG_SINTOMA	470	502	diminuzione del flusso vascolare	21762000
es-S0212-71992008000700009-1	_SUG_SINTOMA	101	118	visione offuscata	246636008
